,0,0
935,0.043941572,-0.7881903
936,0.5482083,-0.32979718
937,-0.6912231,0.6060701
938,0.42948923,-0.4746565
939,-0.04339592,-0.7692389
940,0.5128098,-0.29618588
941,0.5057202,-0.47069302
942,0.40795144,-0.7098555
943,0.44377336,-0.4980711
944,0.3089181,-0.22892134
945,0.5945206,-0.80855316
946,0.43369874,-0.45546475
947,0.515215,-0.625688
948,0.5525151,-0.53292984
949,0.369238,-1.9647077
950,0.60036474,-0.20844404
951,0.34726724,-2.0639129
952,0.7097283,-0.4468054
953,0.30905542,-0.4467825
954,0.3231221,-0.4330534
955,0.29593095,-0.43179074
956,0.3972455,-0.94715637
957,0.49671564,-0.28733578
958,0.4334794,-0.72686905
959,0.35014734,-0.4007925
960,0.32752046,-0.30022183
961,0.36860475,-0.31776562
962,0.30317125,-0.54375213
963,0.48659715,-0.30447903
964,0.17067726,-0.6566481
965,0.36310205,-0.55756515
966,0.3970929,-0.3821043
967,0.12822731,-0.8608412
968,0.26170167,-0.22372954
969,0.3561307,-0.94151443
970,0.34898576,-0.45655957
971,0.33712777,-0.9086165
972,0.47629175,-0.47363415
973,0.4584733,-0.09378569
974,0.6603814,-0.76886123
975,0.46915826,-0.613439
976,0.21875007,-0.9139952
977,0.5552655,-0.67363113
978,0.24709137,-0.46415463
979,0.3863736,-0.934442
980,0.3347741,-0.3692793
981,0.61627394,-0.48325863
982,0.46463785,-1.4237303
983,0.2615014,-0.7007384
984,0.27726564,-0.5586676
985,0.54144293,-0.27676144
986,0.6023026,-0.59288925
987,0.5025578,-0.10071699
988,0.15904625,-0.89290756
989,0.4819642,-0.37368146
990,0.39543733,-0.61308044
991,0.42632303,-0.34386578
992,0.43367776,-0.36924115
993,0.18658836,-0.34512845
994,-0.34737387,-0.9401869
995,0.36772546,-0.8591208
996,0.42967615,-1.0729841
997,0.5967465,-0.36930218
998,0.19178589,-0.9034819
999,0.40706834,-0.5657248
1000,0.11624153,-0.6538672
1001,0.6895409,-0.45447674
1002,0.23690231,-0.725202
1003,0.6815606,-0.2945303
1004,0.62326056,-0.41894665
1005,0.13925178,-0.7962546
1006,0.33056077,-0.62543243
1007,0.4858218,-0.2964224
1008,0.5376187,-0.54126114
1009,0.5201455,-0.3914427
1010,0.42191324,-0.7804045
1011,0.531601,-0.3081526
1012,0.18287285,-0.54058594
1013,0.44001397,-0.41410962
1014,0.3551732,-0.5380148
1015,0.35729417,-0.24750654
1016,0.17800148,-0.5599837
1017,0.4681302,-0.47807446
1018,0.5777741,-0.6076674
1019,0.3850976,-0.8046736
1020,0.35266504,-0.5461516
1021,0.244114,-0.47666302
1022,0.30923662,-0.44702283
1023,0.33217248,-0.9333052
1024,0.23924644,-0.79305404
1025,0.5794316,-0.3343176
1026,0.6604329,-0.83909744
1027,0.38471612,-0.4412817
1028,0.40928087,-0.0068411077
1029,0.5049191,-0.39557782
1030,0.41613778,-0.7949919
1031,0.29988298,-0.899465
1032,0.3537961,-0.6946005
1033,0.41638002,-0.53731674
1034,0.16477592,-0.47479
1035,0.44006357,-0.4767088
1036,0.59561545,-0.57757705
1037,0.3291131,-0.99412674
1038,0.3627797,-0.33534756
1039,0.50656515,-0.459165
1040,0.24613197,-0.72764724
1041,0.3291627,-0.8974013
1042,-0.07422249,-1.0422376
1043,0.5496083,-0.76731247
1044,0.5408688,-0.45115414
1045,0.47717103,-0.62034744
1046,0.3901902,-0.5016722
1047,0.13642128,-0.819055
1048,0.44091806,-0.3555731
1049,0.5636254,-0.45367947
1050,0.25276574,-0.47966138
1051,0.2493325,-0.72152084
1052,0.57415015,-0.6546301
1053,0.09563835,-0.9131865
1054,0.49848184,-1.0291036
1055,0.3719636,-0.5216345
1056,0.050045088,-0.5170111
1057,0.49843225,-0.51021713
1058,0.53615767,-0.25171033
1059,0.4037114,-0.5036978
1060,0.3077012,-0.7586836
1061,0.14925392,-0.7304091
1062,0.42545137,-0.5841345
1063,0.3142167,-0.9327025
1064,0.4969693,-0.44978085
1065,0.06340797,-1.0693945
1066,0.35983476,-0.45934048
1067,0.20324142,-0.23159926
1068,0.4435254,-0.30760708
1069,0.16710289,-0.68921417
1070,0.48843774,-0.62816757
1071,0.33421907,-0.08964293
1072,0.423771,-0.37687054
1073,0.4590989,-0.61495346
1074,0.12582405,-0.60069793
1075,0.44137964,-0.42168942
1076,0.44890413,-0.14400236
1077,0.59179693,-0.35180798
1078,1.0443689,-0.2564558
1079,0.44394502,-0.4738287
1080,0.4450303,-0.5238356
1081,0.23459728,-0.52675
1082,0.40631112,-0.8432974
1083,0.45021638,-0.20286696
1084,0.48252496,-0.048524305
1085,0.42408285,-0.4716734
1086,0.40639123,-0.9210982
1087,0.022270277,-1.0233778
1088,0.1299134,-0.57949966
1089,0.4662839,-0.25324002
1090,0.41786012,-0.32700482
1091,0.11758812,-0.9485716
1092,0.43896875,-0.5098471
1093,0.30308923,-0.6622824
1094,0.011112289,-0.75204605
1095,0.36963186,-0.4524168
1096,0.43050584,-0.6129469
1097,0.17406471,-0.8014845
1098,0.09647758,-0.8705687
1099,0.47136697,-0.6212897
1100,0.29527292,-0.2914633
1101,0.45674142,-0.79782623
1102,0.28017053,-0.5865988
1103,0.5110646,-0.51110977
1104,0.56662184,-1.0352567
1105,0.38951692,-0.5709471
1106,0.18525513,-0.7833151
1107,0.54396826,-0.51831573
1108,0.4717122,-0.4975027
1109,0.46318635,-0.46706524
1110,0.17070015,-0.49380627
1111,0.2567769,-0.47072735
1112,0.5737019,-0.65194076
1113,0.49563417,-0.5331587
1114,0.27314958,-0.6542906
1115,0.010540084,-0.8304495
1116,0.43853197,-0.27967206
1117,0.54024893,-0.4053358
1118,0.46807107,-1.2008909
1119,0.352707,-0.3477644
1120,0.3361188,-0.32859555
1121,0.4484292,-0.57669204
1122,0.48622712,-0.5971846
1123,0.4166051,-0.47677746
1124,0.5142918,-0.69976944
1125,0.3411294,-0.52267975
1126,0.19742496,-0.8760428
1127,0.2580777,-0.6039519
1128,-0.10905449,-0.9833388
1129,0.53213125,-0.5783095
1130,0.030214384,-0.69754165
1131,0.18027504,-0.67503494
1132,0.7152291,-0.2604803
1133,0.32258615,-1.1148161
1134,-0.01897423,-1.2727369
1135,0.7890702,-0.28668347
1136,0.37255487,-0.514913
1137,0.17895515,-0.457292
1138,0.70553976,-0.61780685
1139,0.35310945,-0.23707716
1140,0.65054137,-0.47880688
1141,0.45309457,-0.21045439
1142,0.5319863,-0.49030057
1143,0.3516408,-0.47213116
1144,0.18540199,-0.7794737
1145,0.11777504,-0.26872006
1146,0.21443947,-0.62083954
1147,0.12817581,-0.35849896
1148,0.41231927,-0.92163223
1149,0.41439828,-0.5440993
1150,-0.41614905,-0.8681006
1151,0.2814103,-0.4526457
1152,0.61656386,-0.12548582
1153,0.3251401,-0.38146725
1154,0.54376036,-0.5808844
1155,0.35225877,-0.25300732
1156,0.321539,-0.6527876
1157,0.33273324,-1.0164427
1158,0.4490033,-0.5224089
1159,0.30884942,-0.7984747
1160,0.56358916,-0.744409
1161,0.21189316,-0.5568518
1162,0.29403123,-0.48754254
1163,0.5251427,-0.5769667
1164,0.5960122,-0.5404677
1165,0.42895326,-0.29856625
1166,0.36082086,-0.1948332
1167,0.430317,0.32856616
1168,0.31472787,-0.82672256
1169,0.4102212,-0.7094206
1170,0.18873031,-0.7557387
1171,0.5198613,-0.60578674
1172,0.5260754,-0.17928831
1173,0.4831353,-0.20554869
1174,0.4303933,-0.41853467
1175,0.16273887,-0.95898575
1176,0.49713334,-0.21290724
1177,0.26502237,-0.9760527
1178,0.17023094,-0.5435614
1179,0.32063302,-0.49888745
1180,0.4078637,-0.46642438
1181,0.36914834,-0.48844662
1182,0.33689985,-0.59363693
1183,0.45737848,-0.73447555
1184,0.12631996,-0.62465423
1185,0.48282632,-0.53360504
1186,0.52952963,-0.31903973
1187,0.47065744,-0.7103209
1188,0.18978126,-0.5155882
1189,0.62450415,-0.51964706
1190,0.113699034,-0.6610579
1191,0.34632882,-0.5774016
1192,0.16657646,-0.6778464
1193,0.3401986,-0.8729338
1194,0.26586542,-0.2564558
1195,0.4114705,-0.5006079
1196,0.3355752,-0.075356886
1197,0.37411508,-0.65316147
1198,0.5277062,-0.7722563
1199,0.20128925,-0.6018538
1200,0.34398565,-0.49492398
1201,-0.6236438,-0.48555508
1202,0.36260805,-0.49824277
1203,0.196045,-0.5663313
1204,0.2169648,-0.49961224
1205,0.25522813,-0.14321654
1206,0.2616292,-0.30619946
1207,0.43951425,-0.43983594
1208,0.56392294,-0.5281691
1209,0.40127572,-0.61762375
1210,0.6063786,-0.8070082
1211,0.41696557,-0.71827835
1212,0.38941583,-0.59392685
1213,0.58956534,-0.32839337
1214,0.5185929,-0.47857037
1215,0.26675043,-0.8670363
1216,0.43823633,-0.5273871
1217,0.4389039,-0.7027449
1218,0.37083635,-0.5981993
1219,0.5638791,-0.4779066
1220,0.39127168,-0.5528349
1221,0.15506752,-0.65348953
1222,0.6369286,-0.75482696
1223,0.23004921,-0.6272368
1224,-0.078205034,-1.0921491
1225,0.17396934,-0.88501877
1226,0.4011117,-0.75742096
1227,0.2393895,-0.41264096
1228,0.5368977,-1.0118803
1229,0.5917664,-0.7944502
1230,0.36222848,-0.76219314
1231,0.32483873,-0.3993887
1232,0.63758093,-0.5327925
1233,0.1925946,-0.56968826
1234,0.45446786,-0.542726
1235,0.42175302,-0.18577711
1236,0.3735982,-0.53514236
1237,0.5128899,-0.77727264
1238,0.28487977,-0.5331778
1239,0.37386236,-0.38588086
1240,0.2990285,-0.67742294
1241,0.27556238,-0.8322615
1242,0.4240857,-0.31398907
1243,0.5268784,-0.8886122
1244,0.28299722,-0.58114
1245,0.41761598,-0.40950528
1246,-0.02829735,-0.620706
1247,0.5974446,-0.5918364
1248,0.31166086,-0.43215695
1249,0.52652174,-0.63739914
1250,0.12709053,-0.45157757
1251,0.3150998,-0.80974716
1252,0.6976395,0.07703264
1253,0.3646241,-0.0875067
1254,0.43448266,0.0017152583
1255,0.20364769,-0.69925445
1256,0.48820695,-0.34638348
1257,0.5483857,-0.25153866
1258,0.5460234,-0.15574019
1259,0.095634535,-0.5206236
1260,0.57051855,-0.16336577
1261,-0.046939775,-0.81005615
1262,0.71056753,-0.5564055
1263,0.50147253,-0.94130844
1264,0.19010742,-0.48463193
1265,0.28015527,-0.27669278
1266,0.334591,-0.5080618
1267,0.6395932,-0.34943524
1268,0.60511976,-0.30476132
1269,0.76293,-0.7689757
1270,-0.012430116,-1.1856817
1271,0.8386212,-0.2029318
1272,0.18408974,-0.6899275
1273,0.10241707,-0.1615309
1274,0.118612364,-0.86345047
1275,0.11320312,-0.78225845
1276,0.6840287,-0.3518881
1277,1.3209935,-0.07584135
1278,0.12665565,-0.08961241
1279,0.46710595,-0.7122511
1280,0.48190698,-0.7086691
1281,0.5437508,-0.36544934
1282,0.65373236,-0.47452298
1283,0.49638376,-0.9338164
1284,0.37903032,-0.835504
1285,0.54386145,-0.7579512
1286,0.14378937,-0.32871762
1287,0.5055657,-0.58600754
1288,-0.07333557,-0.63945144
1289,0.51317793,-0.75550216
1290,0.3801652,-0.5704474
1291,0.057922438,-0.9055647
1292,0.4376336,-0.6076254
1293,0.1554795,-0.40284863
1294,0.32787332,-0.85028595
1295,0.3711892,-0.49648038
1296,0.4523202,-0.39330426
1297,0.40167245,-0.7108359
1298,0.31170854,-0.4198393
1299,0.3542424,-0.58317703
1300,0.4977151,-0.567861
1301,0.31573495,-0.4420294
1302,0.39728555,-0.43342343
1303,0.34212694,-1.1046461
1304,0.43893632,-0.55753845
1305,0.26156816,-0.64134353
1306,0.28651246,-0.4405798
1307,0.59140784,-0.36768094
1308,0.21593101,-0.6942763
1309,0.36641607,-0.3184828
1310,0.59878737,-0.48883954
1311,0.19388779,-0.5796713
1312,0.2648202,-0.41321316
1313,0.64967734,-1.5279249
1314,0.13621338,-0.6519522
1315,0.5048142,-0.72993606
1316,0.6654187,-0.15980284
1317,0.598074,-0.44612256
1318,0.5027314,-0.26028576
1319,0.23475082,-0.8466582
1320,0.41594896,-0.48061123
1321,0.5485802,-0.42525616
1322,0.30750093,-0.6198744
1323,0.30626687,-0.39262143
1324,0.49954614,-0.5143828
1325,-0.026479647,-1.0068983
1326,0.21474083,-0.68851227
1327,0.3477212,-0.7168402
1328,0.2593232,-0.3953909
1329,0.08952911,-0.44141522
1330,0.45815286,-0.48220578
1331,-0.08813469,-1.0265821
1332,0.19058998,-0.8084616
1333,0.2787095,-0.34120694
1334,0.48211297,-0.21848433
1335,0.3150445,-0.4605421
1336,0.13137443,-0.932466
1337,0.31604013,-0.9381346
1338,0.47969064,-0.5776915
1339,0.42855462,-0.39242306
1340,0.5959149,-0.57960266
1341,0.52265555,-1.3343443
1342,0.44758615,-0.46392956
1343,0.2902356,-0.2952322
1344,0.5585175,-0.8023619
1345,0.11487968,-0.9674162
1346,0.5818253,-0.6161894
1347,0.30963716,-0.6330618
1348,0.44452772,-0.24294417
1349,0.59016806,-0.28234616
1350,0.34843835,-0.345323
1351,0.60913855,-0.50428146
1352,0.5715676,-0.62178177
1353,0.4186345,-0.81332535
1354,0.38954172,-0.5538649
1355,0.676447,-0.29428998
1356,0.4273816,-0.76553863
1357,0.29099283,-0.5016188
1358,0.7451554,-0.24506132
1359,0.29826173,-0.7006468
1360,0.10401924,-1.0622534
1361,0.25875863,-0.38452664
1362,0.3825265,-0.5815634
1363,0.5167733,-0.43999615
1364,0.2691575,-0.4898199
1365,0.42300424,-0.8125014
1366,0.6488858,-0.4122595
1367,0.5197106,-0.3432974
1368,0.71634585,-0.105355665
1369,0.12636001,-0.69468063
1370,0.64376837,-0.5321211
1371,0.57131773,-0.06722014
1372,0.5748711,-0.23286192
1373,0.59600264,-0.8082594
1374,0.6074162,-0.42181912
1375,0.37919626,-0.6980948
1376,0.47165117,-0.41274777
1377,0.046629027,-0.90673584
1378,0.6193772,-0.4351286
1379,0.5123673,-0.33292523
1380,-0.09453957,-0.87468857
1381,0.5452786,-0.46678296
1382,-8.0033205e-05,-0.5963797
1383,1.0756837,-0.34983578
1384,0.45081338,-0.42351285
1385,0.3662263,-0.74812454
1386,0.54092413,-0.5065169
1387,0.356104,-0.71882004
1388,0.66315085,-0.5386519
1389,0.3279744,-0.55660385
1390,0.054809645,-0.662538
1391,0.32358178,-0.4758772
1392,0.31980905,-0.47858563
1393,0.70330626,-0.5291495
1394,0.3810521,-0.54074997
1395,0.45210847,-0.64212173
1396,0.7831574,-0.44542065
1397,0.33100328,-0.49909344
1398,0.34170923,-0.8515219
1399,0.23717315,-0.6102728
1400,-0.39631644,0.20707949
1401,0.1939164,-0.56758255
1402,0.58884054,-0.85043854
1403,0.5255051,-0.5012869
1404,0.6492806,-0.6023001
1405,0.5696545,-0.16469328
1406,0.021154478,-0.27760068
1407,0.43665037,-0.3847517
1408,0.42422876,-0.6376814
1409,0.6914521,-0.3308157
1410,0.54080206,-0.52083343
1411,0.4069539,-0.65411514
1412,0.6460381,-0.42592755
1413,0.41947946,-0.4969801
1414,0.07753952,-0.454698
1415,0.30599222,-0.8290991
1416,0.021320418,-0.36454144
1417,0.16989334,-0.50876755
1418,0.29343042,-0.5104117
1419,0.18146904,-0.59169143
1420,0.4527093,-0.41529217
1421,0.35555848,-0.2678999
1422,0.22155388,-0.92358917
1423,0.50918585,-1.2660993
1424,0.34838685,-0.5725798
1425,0.38200006,-0.79385895
1426,0.6002274,-0.22513334
1427,0.39861688,-0.62704605
1428,0.4805337,-0.35712948
1429,0.30856714,-0.61936325
1430,0.3311921,-0.82171005
1431,0.32350168,-0.67859787
1432,0.33630762,-0.6042761
1433,0.16092499,-0.23707716
1434,0.08396728,-1.9175504
1435,-0.24571602,-1.2536024
1436,0.45235452,-0.5986189
1437,0.50549704,-0.6680655
1438,0.41903314,-0.45822278
1439,-0.18950264,-0.60477585
1440,0.1876107,-0.9795088
1441,0.5673905,-0.48650494
1442,0.39801988,-0.38909283
1443,0.5345307,-0.4353384
1444,0.023367003,-0.7991652
1445,-0.48661414,-0.4784712
1446,0.55847555,-0.39981595
1447,0.46378717,-0.49952832
1448,0.19085701,-0.41417828
1449,0.50495535,-0.331098
1450,0.3539506,-0.903501
1451,0.24592216,-0.6568846
1452,0.48122033,-0.57908386
1453,0.5484448,-0.123052046
1454,0.5482102,-0.72318786
1455,0.0363961,-0.8216185
1456,0.6461411,-0.49091092
1457,0.30840692,-0.8656706
1458,0.55823904,-0.5501494
1459,0.3872014,-0.509355
1460,0.712122,-0.37911358
1461,0.3934556,-0.3624777
1462,0.33283624,-0.9949507
1463,0.2810727,-0.46899167
1464,0.70626837,-0.85683197
1465,0.47188005,-0.6447882
1466,0.21721466,-0.6392378
1467,0.0914727,-0.40506878
1468,0.32463846,-0.11536543
1469,0.4971505,-0.047639295
1470,0.66096693,-0.5384535
1471,0.25492677,-0.8027434
1472,0.53174216,-0.41635647
1473,0.54323775,-0.3502058
1474,0.29801378,-0.80195373
1475,0.47727212,-0.3302664
1476,0.3956147,-0.46055356
1477,0.18977363,-1.0004514
1478,0.68427664,-0.72936386
1479,0.4422799,-0.65248626
1480,0.6567612,-0.28330365
1481,0.8308888,-0.6308989
1482,0.5864678,-0.6412596
1483,0.43269548,-0.4340147
1484,0.60849386,-0.48028317
1485,0.45288476,-1.0381025
1486,0.3303891,-0.167993
1487,0.16158684,-0.7817015
1488,0.45306405,-0.36015454
1489,0.541895,0.119810656
1490,0.23921211,-0.9677748
1491,0.38549814,-0.59006256
1492,0.50005156,-0.37917843
1493,0.44438562,-0.73545974
1494,0.34656534,-0.6345076
1495,0.44087324,-0.4833807
1496,0.3386117,-0.7279486
1497,0.5720807,-0.55790085
1498,0.5936242,-0.33397427
1499,0.39157113,-0.48561993
1500,0.46139917,-0.39130536
1501,0.34736642,-0.7438597
1502,0.37755975,-0.6246161
1503,0.3512803,-0.58702606
1504,0.3777276,-0.4360365
1505,0.27576455,-0.5189337
1506,0.27162656,-0.30728665
1507,0.4972287,-0.6310324
1508,0.39582452,-0.9679999
1509,0.5504933,-0.5862593
1510,0.29082307,-0.69109863
1511,0.53649336,-0.21350233
1512,0.64301115,-0.33670178
1513,0.36388978,-0.40072384
1514,0.16782577,-0.7043013
1515,0.21643455,-0.5976233
1516,0.37807474,0.08074053
1517,0.3276883,-0.59698623
1518,0.5586758,-0.7406859
1519,0.33934793,-0.5867438
1520,0.34272012,-0.33167782
1521,0.47029313,-0.49019757
1522,0.2140599,-0.57040924
1523,0.4683133,-0.17596953
1524,-0.19949906,-1.0562261
1525,0.15522774,-0.4528822
1526,-0.006191178,-0.6505293
1527,0.6231919,-0.6129622
1528,0.4384385,-0.40985623
1529,0.24067123,-0.77748245
1530,0.5308953,-0.38583127
1531,0.23303612,-0.66330093
1532,0.39468965,-0.45400372
1533,0.35904226,-0.67932266
1534,0.03118141,-0.5346808
1535,0.30078897,-0.74568313
1536,0.6719132,-0.48220196
1537,0.069038466,-0.39402905
1538,0.45253,-0.63195175
1539,0.28861627,-1.1478132
1540,0.1763707,-1.1139578
1541,0.050024107,-1.087686
1542,0.48428926,-0.6880049
1543,0.55400664,-0.83736557
1544,0.3770791,-0.55540985
1545,0.40703592,-0.37156048
1546,0.5466042,-0.34907666
1547,0.31983957,-0.4129614
1548,0.53373533,-0.7500548
1549,0.41553506,-0.51357406
1550,0.6632195,-0.2738165
1551,0.37200746,-0.3667921
1552,0.35252008,-0.43802014
1553,0.48951158,-0.49966946
1554,0.14077003,-0.9468779
1555,0.15769394,-0.37607327
1556,0.08799179,-0.7681212
1557,0.4584466,-0.44865552
1558,0.18814857,-0.5278563
1559,0.15217979,-0.41097012
1560,0.4274064,-0.5363402
1561,0.59164625,-0.30703107
1562,0.4879838,-0.3780531
1563,0.36534128,-1.4985822
1564,0.36664018,-0.18626921
1565,0.85659033,-0.58561844
1566,0.3626481,-0.67749923
1567,0.46642885,-0.16222899
1568,0.7926789,-0.27165738
1569,0.49114618,-0.4947981
1570,0.23875816,-0.7349524
1571,0.5552235,-0.2466368
1572,0.6712037,-0.40877286
1573,0.31471452,-0.597547
1574,0.5401593,-0.40179577
1575,-0.20486824,-0.60409683
1576,0.37911424,-1.0962003
1577,0.38841256,-0.6136145
1578,0.111705855,-0.9078612
1579,0.19114502,-0.7698912
1580,0.42066202,-0.50713104
1581,0.048341826,-0.40911618
1582,0.53111273,-0.51860565
1583,0.29143724,-0.62956756
1584,0.23462684,-0.4577879
1585,0.29483804,-0.61141723
1586,0.5173474,-0.21273558
1587,0.66387564,-0.50111526
1588,0.43915185,-0.28478375
1589,0.37070855,-0.5019316
1590,0.5580407,-0.46230832
1591,0.26913652,-0.4480032
1592,0.32439813,-0.44917813
1593,0.8735276,-0.64912933
1594,0.5151387,-0.3292555
1595,0.42292032,-1.006822
1596,0.5645028,-0.3530096
1597,0.047420576,-0.69660705
1598,0.4740716,-0.40165082
1599,-0.14589684,-1.2993101
1600,0.31916437,-0.394483
1601,0.5745564,-0.064473554
1602,0.43187723,-0.59956497
1603,-0.71050256,-0.4391493
1604,0.44675836,-0.83196396
1605,0.33142862,-0.6300368
1606,0.41171464,-0.6526198
1607,0.5444947,-0.36046734
1608,0.3849469,-0.67418426
1609,0.34379396,-0.43625012
1610,0.31986818,-0.46226636
1611,0.6459809,-0.41058484
1612,0.46396455,-0.38892117
1613,0.5255814,-0.72443527
1614,0.48054132,-0.5035109
1615,0.28145418,-0.8665785
1616,0.47065172,-0.21800368
1617,0.03430946,-0.5163588
1618,0.07353218,-0.76429886
1619,0.46123704,-0.21487562
1620,0.4658986,-0.5805411
1621,0.51897055,-0.4323744
1622,0.21098335,-0.6400313
1623,0.58876044,-0.77485794
1624,0.46435556,-0.7644667
1625,0.4941636,-0.3687605
1626,0.41569337,-0.2270674
1627,0.39041147,-0.36179104
1628,0.38916025,-0.49633542
1629,0.3831788,-0.63119644
1630,0.21101768,-0.9635176
1631,0.3626481,-0.35377255
1632,0.29616937,-0.8674864
1633,0.25670823,0.012539462
1634,0.4921914,-0.37316266
1635,0.57760245,-0.2430815
1636,0.7234364,-0.058698103
1637,0.4622117,-0.66323227
1638,0.2836705,-0.5021567
1639,0.07759102,-0.8719496
1640,0.4746686,-0.7559027
1641,0.43709382,-0.6946997
1642,0.3458272,-0.51645035
1643,0.287716,-0.28627148
1644,0.43453225,-0.62805694
1645,0.46051797,-0.48787442
1646,0.403349,-0.80156845
1647,0.103893355,-0.32529965
1648,-0.1274337,-0.9281935
1649,0.26851854,-0.047048017
1650,0.084785536,-0.46244946
1651,0.24389656,-0.9167647
1652,0.51806456,-0.18945448
1653,0.5007821,-0.6524672
1654,0.3403798,-0.56228775
1655,0.102525786,-0.6389021
1656,0.3911458,-0.45103207
1657,0.6190501,-0.7201552
1658,0.124122694,-0.73286575
1659,0.50853735,-0.3059744
1660,0.24052437,-1.0408796
1661,0.42106256,-0.38622037
1662,0.4865037,-0.5507025
1663,0.4332429,-0.53210205
1664,0.39477357,-0.68053573
1665,0.37413225,-0.35253277
1666,0.2847825,-0.52584976
1667,0.69562536,-0.7044615
1668,0.4112397,-0.6899771
1669,-0.12650292,-1.0664304
1670,0.17334755,-0.42476025
1671,0.269209,-0.4291357
1672,0.5110646,-0.51341766
1673,0.31596765,-0.8435301
1674,0.36951455,-0.40153638
1675,0.33213243,-0.32412854
1676,0.24288185,-0.60984176
1677,0.5565358,-0.33869305
1678,0.45597467,-0.09209196
1679,0.30358514,-0.696897
1680,0.53085524,-0.41481915
1681,0.5496102,-0.47227994
1682,0.31485662,-0.5893168
1683,0.41876993,-0.3428358
1684,0.4814187,-0.48103467
1685,0.42067346,-0.33264294
1686,0.49290666,-0.483354
1687,0.84322363,-0.37303296
1688,0.38959894,-0.43807736
1689,0.2458802,-0.89085144
1690,0.3957635,-0.9359068
1691,0.23997886,-0.75941604
1692,0.4088498,-0.60137314
1693,0.3029252,-1.1383985
1694,0.46829805,-0.39388028
1695,0.44115648,-0.41779843
1696,0.2987214,-0.8669371
1697,0.31155404,-0.40327206
1698,0.43611535,-0.8940825
1699,0.5707932,-0.6655707
1700,0.25701723,-0.4708456
1701,0.3428727,-0.45945492
1702,-0.46509925,-0.50372833
1703,0.28591928,-0.55839676
1704,0.27090654,-0.45220318
1705,0.39356622,-0.47368756
1706,0.56815916,-0.08058302
1707,0.5324593,-0.14809553
1708,0.46123704,-0.39887372
1709,0.26062784,-0.24749129
1710,0.53878886,-0.40968838
1711,1.0047151,-0.96487564
1712,0.26927957,-0.46298352
1713,0.38991174,-0.55971664
1714,0.48614892,-0.41528454
1715,0.20187004,-0.75593704
1716,0.3740178,-0.45192853
1717,0.52581984,-0.34493008
1718,0.7333451,-0.34143582
1719,0.41878137,-0.7530722
1720,0.28617677,-0.26682797
1721,0.2672921,-0.15388243
1722,0.43288812,-0.15053694
1723,0.50072485,-0.57186645
1724,0.6538544,-0.57238144
1725,0.4514409,-0.50295776
1726,0.4984971,-0.7355971
1727,0.55634695,-0.5377745
1728,0.240635,-0.46429196
1729,0.48867807,-0.4766821
1730,0.47160158,-0.3135008
1731,0.67825705,-0.46085492
1732,0.44169435,-0.3026823
1733,0.3924447,-0.411611
1734,0.6089383,-0.88752884
1735,0.3193713,-0.22301237
1736,0.5729905,-0.18729918
1737,0.12538917,-0.631082
1738,0.47068033,-0.38570157
1739,0.04484375,-0.4518141
1740,0.38176927,-0.44279233
1741,0.5629063,-0.19661848
1742,0.66785246,-0.2117018
1743,0.47715768,-0.57920974
1744,0.26888284,-0.50768036
1745,0.4690133,-0.27768078
1746,0.22829826,-0.43643323
1747,0.63639075,-0.9028792
1748,0.417492,-0.57684845
1749,0.6739426,-0.5263571
1750,0.2579957,-0.43093625
1751,0.36146364,-0.5696158
1752,-0.060775682,-0.96295303
1753,0.23911293,-0.5826315
1754,0.8029614,-0.39270154
1755,0.3983136,-0.40121213
1756,0.4570962,-0.6092848
1757,0.59520346,-0.49699536
1758,-0.09910576,-0.52727646
1759,0.21845062,-0.8924574
1760,0.43264207,-0.28706113
1761,0.30640802,-0.3248228
1762,0.3692666,-0.70309585
1763,0.48618326,-0.53210205
1764,0.111244276,-0.66584533
1765,0.57848936,-0.6985106
1766,0.23355491,-0.7651076
1767,0.20775993,-0.5661177
1768,0.3138524,-0.40111676
1769,0.45135698,-0.475408
1770,0.35556802,-0.43596783
1771,0.4965211,-0.6007437
1772,0.39513215,-0.1710829
1773,0.11430748,-1.1398634
1774,0.5480767,-0.62110275
1775,0.35048875,-0.5327925
1776,0.5738469,-0.5455031
1777,0.478798,-0.23561613
1778,0.005951003,-0.5362181
1779,0.49207124,-0.43267956
1780,0.3694497,-0.52179855
1781,0.57578284,-0.8420004
1782,0.08579643,-1.150575
1783,0.30182275,-0.5392279
1784,0.27743158,-0.6762671
1785,-0.063587114,-0.769586
1786,-0.16236107,-1.0611204
1787,0.19971855,-0.49955884
1788,0.62039953,-0.5387053
1789,0.5262051,-0.53516906
1790,0.40782365,-0.5246138
1791,0.37315378,-0.6220946
1792,0.46502885,-0.3595213
1793,0.3992997,-0.3752798
1794,0.9257336,-0.71254104
1795,0.24566658,-0.22192518
1796,0.4663125,-0.3431944
1797,0.5160828,-0.43940106
1798,0.21232612,-0.9606642
1799,0.3878747,-0.47308484
1800,0.32692346,-0.6521773
1801,0.45909128,-0.34961453
1802,0.6363297,-0.028451368
1803,0.5359679,-0.5198607
1804,0.2768689,-0.69665664
1805,0.16715248,-0.7111792
1806,0.5569096,-0.5819945
1807,0.10044105,-0.5806059
1808,0.52078635,-0.582498
1809,0.39840898,-0.25706616
1810,0.28616342,-0.69190353
1811,0.5266171,-0.40845242
1812,0.49710473,-0.389707
1813,0.3249608,-0.44883862
1814,0.49139032,-0.6324324
