,0,0
1004,0.5744438,0.42486215
1005,0.3995387,0.40396667
1006,0.5743201,0.49545783
1007,0.61233866,0.5361569
1008,0.5136334,0.518278
1009,0.48209652,0.38155296
1010,0.41222346,0.3413002
1011,0.50356364,0.5134151
1012,0.6270615,0.5288889
1013,0.4585798,0.46316898
1014,0.7909094,0.5829077
1015,0.7573328,0.61977816
1016,0.6251414,0.5038976
1017,0.722343,0.5359283
1018,0.6518133,0.5593385
1019,0.5810423,0.48894817
1020,0.6406078,0.50427854
1021,0.5692533,0.5633697
1022,0.5149028,0.40966728
1023,0.43317908,0.24907479
1024,0.41704938,0.30012378
1025,0.5480614,0.59625006
1026,0.3519724,0.37765884
1027,0.5557032,0.44360483
1028,0.6699937,0.60894734
1029,0.6665454,0.54791075
1030,0.5327696,0.44814193
1031,0.616076,0.49521238
1032,0.67622447,0.48090294
1033,0.60284483,0.4654047
1034,0.45079798,0.308775
1035,0.612426,0.4951242
1036,0.61106205,0.5174176
1037,0.4394177,0.32706225
1038,0.6320631,0.47074836
1039,0.59841603,0.54324764
1040,0.5665356,0.42346793
1041,0.48900592,0.46560168
1042,0.47822344,0.23869717
1043,0.51274323,0.4892123
1044,0.6347123,0.5649256
1045,0.5623256,0.44681728
1046,0.58852357,0.49866727
1047,0.5456966,0.35620284
1048,0.80482966,0.5978565
1049,0.6417508,0.5895078
1050,0.5081525,0.46699828
1051,0.5248647,0.4936555
1052,0.5594677,0.43220705
1053,0.42717963,0.19812316
1054,0.5897086,0.37879634
1055,0.59450525,0.50236833
1056,0.43464553,0.40753612
1057,0.5808557,0.5640963
1058,0.6063824,0.5210452
1059,0.63503474,0.50913274
1060,0.63373905,0.5058361
1061,0.6759051,0.5351023
1062,0.53697467,0.5393872
1063,0.67196584,0.53113306
1064,0.57166463,0.4993379
1065,0.47064894,0.34828755
1066,0.5914298,0.43223822
1067,0.5722526,0.47521913
1068,0.5394284,0.49381614
1069,0.5692166,0.4809983
1070,0.67688704,0.53122365
1071,0.608195,0.55100274
1072,0.68456626,0.5282481
1073,0.5813568,0.40445456
1074,0.59691715,0.5030524
1075,0.6624176,0.48198324
1076,0.71834517,0.5364821
1077,0.55251074,0.43601647
1078,0.6271273,0.5795317
1079,0.6382805,0.50723886
1080,0.7156393,0.58551514
1081,0.61011755,0.45920563
1082,0.5153072,0.48794544
1083,0.55906725,0.4843163
1084,0.7022637,0.60566396
1085,0.7122933,0.6110456
1086,0.6006722,0.4742064
1087,0.4597153,0.2656855
1088,0.61104834,0.39240196
1089,0.7059986,0.5225669
1090,0.6665355,0.56525505
1091,0.5300478,0.36542273
1092,0.612371,0.58308023
1093,0.4551981,0.31896323
1094,0.5448942,0.28990367
1095,0.6462134,0.45537618
1096,0.627322,0.55409884
1097,0.57542694,0.44270334
1098,0.03814113,0.059701383
1099,0.6763278,0.5262599
1100,0.3838544,0.35782436
1101,0.5231838,0.42438138
1102,0.6828827,0.51752365
1103,0.3813328,0.4505822
1104,0.60870814,0.44401866
1105,0.3792444,0.3869354
1106,0.6535344,0.52592087
1107,0.55820847,0.4488271
1108,0.66934186,0.6141518
1109,0.494815,0.45713347
1110,0.41239983,0.31417736
1111,0.5017346,0.3768964
1112,0.58480513,0.50262207
1113,0.5805873,0.4626135
1114,0.5253028,0.42436692
1115,0.46004122,0.37671983
1116,0.6636308,0.5228412
1117,0.6392234,0.5071045
1118,0.4152892,0.33933604
1119,0.6676779,0.52680963
1120,0.52999485,0.44631192
1121,0.52444506,0.45524693
1122,0.601145,0.46641088
1123,0.59785885,0.5461764
1124,0.55481946,0.47961786
1125,0.5740756,0.44818553
1126,0.62371397,0.4731945
1127,0.42589134,0.3594699
1128,0.5889395,0.4170164
1129,0.46067196,0.34227127
1130,0.5309963,0.45074767
1131,0.5050832,0.4034322
1132,0.68442506,0.5883497
1133,0.51371104,0.40585023
1134,0.5819906,0.39125443
1135,0.84263635,0.6636165
1136,0.6642722,0.587995
1137,0.42304662,0.40411532
1138,0.262146,0.20325631
1139,0.58505845,0.5013237
1140,0.49054283,0.50117224
1141,0.6451102,0.49332702
1142,0.5191168,0.50084156
1143,0.53764796,0.50494814
1144,0.5542961,0.43122068
1145,0.5892466,0.5134329
1146,0.6306767,0.5103692
1147,0.32317263,0.37810725
1148,0.44174066,0.33849144
1149,0.4831888,0.4288193
1150,0.5316031,0.3266594
1151,0.51772046,0.3645053
1152,0.4639582,0.4181166
1153,0.45872605,0.5141735
1154,0.41621378,0.48584065
1155,0.5465181,0.47730947
1156,0.50166345,0.4993246
1157,0.38323587,0.3565014
1158,0.5222224,0.47205508
1159,0.5114249,0.40414312
1160,0.6412649,0.55468684
1161,0.49690148,0.46626735
1162,0.5348681,0.46105272
1163,0.64048994,0.53451395
1164,0.75943786,0.6281173
1165,0.6386335,0.47046843
1166,0.7682632,0.6048503
1167,0.6396467,0.53806716
1168,0.61332124,0.4076678
1169,0.5610989,0.49392372
1170,0.574443,0.502173
1171,0.6810398,0.58417934
1172,0.6501256,0.55476004
1173,0.63725084,0.48095655
1174,0.6510637,0.5407248
1175,0.415562,0.3070987
1176,0.7559768,0.601353
1177,0.51716983,0.48501197
1178,0.5042229,0.29003614
1179,0.53255445,0.49710715
1180,0.7096696,0.56924105
1181,0.6442375,0.55365276
1182,0.39308727,0.28255725
1183,0.62043506,0.54161036
1184,0.4932119,0.2988403
1185,0.4932172,0.48533857
1186,0.5327215,0.44450957
1187,0.5295561,0.4106299
1188,0.53190994,0.3676553
1189,0.598438,0.46600312
1190,0.26506114,0.23967534
1191,0.5719697,0.4387483
1192,0.5343245,0.46279773
1193,0.4124778,0.35253236
1194,0.36012948,0.30795977
1195,0.59363556,0.5102829
1196,0.57303274,0.43771365
1197,0.50338835,0.4255406
1198,0.52960795,0.4407237
1199,0.6270378,0.35196945
1200,0.5479758,0.4805243
1201,0.567028,0.44273806
1202,0.6102867,0.4988401
1203,0.44182545,0.3339228
1204,0.6075453,0.33443162
1205,0.5269314,0.38009906
1206,0.5679642,0.39462936
1207,0.6399914,0.5992366
1208,0.59129053,0.43730944
1209,0.55886114,0.3963896
1210,0.64075065,0.5069416
1211,0.5757898,0.38874066
1212,0.55212927,0.5067881
1213,0.5655733,0.5823328
1214,0.7089156,0.4970174
1215,0.48854452,0.37983233
1216,0.5598011,0.5035407
1217,0.4726354,0.34532648
1218,0.34457397,0.39311054
1219,0.595937,0.5968708
1220,0.5968987,0.49736446
1221,0.44564313,0.26828605
1222,0.53577584,0.44617376
1223,0.53841263,0.41635093
1224,0.52244675,0.2998401
1225,0.69661695,0.44358566
1226,0.4289183,0.38602003
1227,0.5371086,0.4103297
1228,0.4474058,0.31023356
1229,0.6198853,0.7462331
1230,0.4467232,0.3350035
1231,0.5240618,0.42005843
1232,0.5728098,0.54384154
1233,0.5141883,0.39696842
1234,0.577667,0.47784665
1235,0.82352203,0.66850114
1236,0.59995186,0.5640446
1237,0.49006182,0.42376792
1238,0.54928136,0.49511042
1239,0.5653069,0.4912388
1240,0.4569185,0.43896073
1241,0.5014668,0.48461315
1242,0.5326922,0.5124343
1243,0.5488969,0.42839745
1244,0.45613348,0.46143547
1245,0.6991595,0.58348894
1246,0.35124734,0.31965682
1247,0.5917117,0.51643693
1248,0.6466124,0.4554951
1249,0.48115045,0.5066491
1250,0.53996426,0.5116712
1251,0.36180064,0.38988304
1252,0.5719846,0.4531676
1253,0.6360269,0.4573224
1254,0.6365684,0.5021298
1255,0.64165574,0.5099018
1256,0.6692202,0.60336626
1257,0.5372583,0.5352382
1258,0.51315415,0.5164946
1259,0.53925014,0.42672923
1260,0.60904336,0.48271754
1261,0.7357178,0.4847255
1262,0.5261892,0.4676738
1263,0.6044979,0.49304187
1264,0.5978628,0.51724905
1265,0.5665487,0.4709999
1266,0.5584122,0.5010524
1267,0.64433134,0.5455795
1268,0.6759088,0.5791656
1269,0.43312204,0.46179724
1270,0.4543795,0.32401383
1271,0.6832098,0.60441625
1272,0.32973948,0.36624086
1273,0.6119018,0.4971877
1274,0.47780517,0.41907588
1275,0.66427755,0.5352372
1276,0.45168942,0.38734657
1277,0.6284182,0.46684113
1278,0.75233227,0.5246201
1279,0.52172,0.40095127
1280,0.6917727,0.5529847
1281,0.5493908,0.5389093
1282,0.7033356,0.57653743
1283,0.47477067,0.40781552
1284,0.45281792,0.39893964
1285,0.5682166,0.46149898
1286,0.6592703,0.58481556
1287,0.7004169,0.6116808
1288,0.5345562,0.3596397
1289,0.5989224,0.5693291
1290,0.55480754,0.5437202
1291,0.62061214,0.37976182
1292,0.59731513,0.59596395
1293,0.44352192,0.41708955
1294,0.58419544,0.40865135
1295,0.5639611,0.4519472
1296,0.5536418,0.52893174
1297,0.5048846,0.4091857
1298,0.38559583,0.4708148
1299,0.52714336,0.49432927
1300,0.589202,0.5339429
1301,0.5561148,0.41823012
1302,0.55071664,0.4698999
1303,0.605275,0.4981542
1304,0.62893367,0.5353366
1305,0.5081241,0.3941301
1306,0.49895555,0.5074186
1307,0.5953183,0.5027501
1308,0.5751071,0.44212133
1309,0.61430985,0.45127884
1310,0.53299737,0.50457007
1311,0.53278023,0.40065205
1312,0.4515743,0.3860723
1313,0.65125567,0.43323764
1314,0.5967033,0.3932474
1315,0.5696691,0.5313102
1316,0.61744237,0.5960956
1317,0.4884121,0.43909052
1318,0.649742,0.543024
1319,0.48333442,0.44438213
1320,0.61716497,0.54533035
1321,0.6363639,0.5322788
1322,0.65870094,0.4834572
1323,0.4772914,0.46736154
1324,0.5777378,0.54241735
1325,0.48853707,0.25815848
1326,0.54856247,0.4941321
1327,0.50345945,0.5281691
1328,0.6208515,0.5275265
1329,0.5639891,0.3930149
1330,0.58376926,0.49299768
1331,0.5109066,0.44307664
1332,0.46024266,0.37892208
1333,0.6985158,0.5577084
1334,0.52372134,0.5146452
1335,0.519953,0.5372871
1336,0.44069913,0.4373925
1337,0.49637005,0.39963213
1338,0.51963747,0.3985805
1339,0.63742375,0.44329947
1340,0.6551025,0.56917775
1341,0.5512792,0.46623987
1342,0.5398886,0.4098785
1343,0.607022,0.53734255
1344,0.5991529,0.5556166
1345,0.48464632,0.40636224
1346,0.5749851,0.5363719
1347,0.5643843,0.50201416
1348,0.45761156,0.48035654
1349,0.6456712,0.5800659
1350,0.5498518,0.4647873
1351,0.58199114,0.52078426
1352,0.58353287,0.5155176
1353,0.56529325,0.49962053
1354,0.5790498,0.51289487
1355,0.5768942,0.55189013
1356,0.36187413,0.3780015
1357,0.7493781,0.51861334
1358,0.621824,0.5340521
1359,0.48660064,0.44218525
1360,0.5079639,0.45722902
1361,0.5752266,0.5355295
1362,0.4949826,0.4035497
1363,0.5135157,0.43127757
1364,0.39517623,0.40994075
1365,0.61518526,0.46902087
1366,0.6629561,0.5920869
1367,0.5538317,0.49368092
1368,0.5907929,0.55321324
1369,0.46847457,0.3413768
1370,0.5520486,0.53405046
1371,0.65114045,0.5160896
1372,0.58876675,0.49741447
1373,0.5450978,0.4539653
1374,0.5654646,0.4971726
1375,0.68946064,0.55873513
1376,0.64389044,0.50647664
1377,0.4389166,0.44186258
1378,0.7120588,0.45679095
1379,0.47857308,0.40275308
1380,0.53368735,0.36262965
1381,0.6156901,0.54799265
1382,0.5245278,0.32320988
1383,0.42578936,0.4006518
1384,0.39349324,0.45166066
1385,0.5527184,0.30019546
1386,0.567103,0.51184475
1387,0.54067403,0.5160867
1388,0.5926248,0.47588778
1389,0.7163778,0.5982088
1390,0.49063492,0.47980762
1391,0.5428097,0.4359873
1392,0.6731461,0.52555716
1393,0.5424803,0.51471746
1394,0.5268545,0.4767025
1395,0.5026446,0.43877786
1396,0.46190947,0.557407
1397,0.47761303,0.4000334
1398,0.5322193,0.4644431
1399,0.5018385,0.45509833
1400,0.52800906,0.36409286
1401,0.25943148,0.291036
1402,0.5111579,0.4631023
1403,0.6703491,0.53438246
1404,0.60095906,0.48263234
1405,0.6319438,0.6141426
1406,0.6705346,0.47923273
1407,0.68141365,0.52985746
1408,0.51774263,0.41088873
1409,0.7179522,0.58175504
1410,0.66926277,0.55792975
1411,0.48925248,0.45978814
1412,0.6099803,0.52051705
1413,0.5601163,0.45255613
1414,0.58853245,0.48070595
1415,0.530336,0.48300707
1416,0.4966559,0.4109713
1417,0.45661438,0.42874995
1418,0.46131486,0.39636847
1419,0.55549943,0.49199876
1420,0.5189865,0.5097586
1421,0.5719616,0.47382072
1422,0.3929669,0.3177897
1423,0.6374885,0.50105083
1424,0.5164212,0.41143018
1425,0.62825406,0.5168186
1426,0.59899247,0.57689977
1427,0.6878829,0.59911025
1428,0.60589296,0.5952112
1429,0.31532252,0.2035267
1430,0.55699354,0.44167697
1431,0.49674654,0.47635624
1432,0.5652679,0.51816565
1433,0.33799404,0.35017782
1434,0.38678414,0.11353642
1435,0.5318577,0.42428434
1436,0.6397317,0.50028324
1437,0.69463277,0.45354238
1438,0.57969576,0.5120143
1439,0.55097514,0.43981943
1440,0.527974,0.33663833
1441,0.6412481,0.5662819
1442,0.5091529,0.49956104
1443,0.7876867,0.64165676
1444,0.6798531,0.33528143
1445,0.5837916,0.46512863
1446,0.6273197,0.5899915
1447,0.70700526,0.6138565
1448,0.50539446,0.44996917
1449,0.47873133,0.45295733
1450,0.48794445,0.45480376
1451,0.68320405,0.5916012
1452,0.60370857,0.5767617
1453,0.717279,0.5185364
1454,0.5745673,0.40765154
1455,0.5203744,0.32956174
1456,0.56688255,0.51988715
1457,0.56901526,0.4659568
1458,0.6289613,0.49673367
1459,0.41007966,0.2995046
1460,0.7731981,0.6683509
1461,0.5221917,0.454875
1462,0.63776594,0.46910465
1463,0.6286591,0.5490212
1464,0.53323793,0.571379
1465,0.7349726,0.62921727
1466,0.5562384,0.44415078
1467,0.6334781,0.44771454
1468,0.5219533,0.4242026
1469,0.4392014,0.48184657
1470,0.6288866,0.53466344
1471,0.474858,0.41096848
1472,0.5750587,0.5434968
1473,0.6299779,0.55487293
1474,0.45755133,0.38232833
1475,0.7050506,0.5258026
1476,0.52327585,0.4810005
1477,0.4809186,0.46858403
1478,0.44034275,0.43920565
1479,0.74759585,0.5411282
1480,0.67815596,0.58195066
1481,0.5042316,0.46378094
1482,0.5050391,0.41850287
1483,0.6536665,0.57689327
1484,0.63003266,0.59251505
1485,0.5195715,0.4148695
1486,0.66247916,0.5041997
1487,0.5163386,0.31308863
1488,0.5632484,0.43362853
1489,0.32540295,0.34732395
1490,0.37314922,0.2766447
1491,0.6660092,0.5164575
1492,0.63055325,0.5783248
1493,0.44655234,0.49320906
1494,0.45973265,0.41527697
1495,0.54750323,0.49254468
1496,0.5428486,0.5085472
1497,0.679493,0.59518915
1498,0.5078186,0.49515134
1499,0.45713747,0.47200054
1500,0.69054246,0.5575079
1501,0.5094316,0.5420829
1502,0.5463059,0.4787201
1503,0.56351376,0.46079418
1504,0.597244,0.44468743
1505,0.6173196,0.5400776
1506,0.54929996,0.40367922
1507,0.5287032,0.5199951
1508,0.5847865,0.39544594
1509,0.69813675,0.63025475
1510,0.5669967,0.35897693
1511,0.5114057,0.43965906
1512,0.6147094,0.57519096
1513,0.55037814,0.48337206
1514,0.6167799,0.42097348
1515,0.5462934,0.43616673
1516,0.6612474,0.52255297
1517,0.43005913,0.39317745
1518,0.4596657,0.43253484
1519,0.43820488,0.40169108
1520,0.35672405,0.4082545
1521,0.6193911,0.5475593
1522,0.5570215,0.4080728
1523,0.62476784,0.584871
1524,0.3755568,0.3225199
1525,0.45047408,0.3314513
1526,0.47870243,0.3499639
1527,0.62261355,0.5549929
1528,0.5641029,0.4234626
1529,0.6299784,0.38142577
1530,0.6615125,0.60088366
1531,0.55740935,0.4245735
1532,0.527393,0.44682294
1533,0.37550724,0.35708463
1534,0.5238491,0.5344671
1535,0.5721798,0.41199753
1536,0.6405339,0.60686165
1537,0.52335423,0.4681401
1538,0.56385756,0.48427406
1539,0.545256,0.5046144
1540,0.544886,0.4019432
1541,0.5897337,0.37111777
1542,0.63452893,0.5661013
1543,0.5458023,0.56716985
1544,0.4502657,0.2828807
1545,0.6433829,0.51241195
1546,0.5522046,0.5209479
1547,0.5434021,0.5010771
1548,0.6116899,0.5145315
1549,0.51721245,0.3958872
1550,0.7905127,0.6944723
1551,0.6357518,0.5344634
1552,0.6426251,0.5160459
1553,0.63269186,0.5146483
1554,0.5372101,0.32987112
1555,0.55691564,0.57427514
1556,0.6424729,0.43611616
1557,0.4322927,0.38643095
1558,0.59942716,0.4677058
1559,0.42148685,0.32510352
1560,0.48412922,0.3802884
1561,0.58721536,0.5207185
1562,0.71904004,0.4701817
1563,0.5854765,0.36194023
1564,0.59973526,0.51015407
1565,0.71557736,0.49196315
1566,0.45052522,0.48370743
1567,0.67487043,0.53319114
1568,0.59811324,0.5278915
1569,0.5172641,0.48240176
1570,0.57013226,0.4670208
1571,0.6688155,0.5750579
1572,0.5547185,0.43178275
1573,0.5331546,0.39680326
1574,0.7418172,0.6308049
1575,0.41912222,0.25978428
1576,0.57702756,0.56404966
1577,0.60610247,0.5425484
1578,0.38979858,0.32100624
1579,0.53772676,0.42716834
1580,0.5224836,0.51906896
1581,0.41983047,0.42295244
1582,0.54336137,0.5222215
1583,0.831594,0.6595723
1584,0.67923826,0.458716
1585,0.45066833,0.46266344
1586,0.5652337,0.4426909
1587,0.34598225,0.19724408
1588,0.63383746,0.54091513
1589,0.54242474,0.47359183
1590,0.6810351,0.6004013
1591,0.44454432,0.47014767
1592,0.51086295,0.50900406
1593,0.7881688,0.6948875
1594,0.6471828,0.619135
1595,0.39633965,0.3728606
1596,0.740656,0.6148862
1597,0.5567142,0.41853148
1598,0.7468007,0.6043417
1599,0.35367084,0.26352388
1600,0.49901995,0.3828027
1601,0.50860125,0.50829965
1602,0.44544458,0.41911647
1603,0.44730046,0.33663017
1604,0.6007096,0.48918745
1605,0.49034625,0.338903
1606,0.4994354,0.4010082
1607,0.6393062,0.5608317
1608,0.5219517,0.42699033
1609,0.6957543,0.5122055
1610,0.5109476,0.4216814
1611,0.52859175,0.4888488
1612,0.67886937,0.61623466
1613,0.43935812,0.39873776
1614,0.71099263,0.5589055
1615,0.55916286,0.45409536
1616,0.69071305,0.5730356
1617,0.6468843,0.5128322
1618,0.5848856,0.5373395
1619,0.5175817,0.51380867
1620,0.6774196,0.5647891
1621,0.57050633,0.4852807
1622,0.39457035,0.3708883
1623,0.73239934,0.5745164
1624,0.6310929,0.48100755
1625,0.64017206,0.53190225
1626,0.67602795,0.59106386
1627,0.6188099,0.56611603
1628,0.46747628,0.46125358
1629,0.6031324,0.47431272
1630,0.5950762,0.47101206
1631,0.58358645,0.5247295
1632,0.5743201,0.49683776
1633,0.3698445,0.34248263
1634,0.60329807,0.4754087
1635,0.59341466,0.54448795
1636,0.6672168,0.5671053
1637,0.59374195,0.48537743
1638,0.42291802,0.44909793
1639,0.5003039,0.31820005
1640,0.42821038,0.3970821
1641,0.54515064,0.48150727
1642,0.60025656,0.54383415
1643,0.55178046,0.43155998
1644,0.5473047,0.46875697
1645,0.677678,0.50969654
1646,0.53437686,0.5385779
1647,0.41233665,0.26372284
1648,0.37119132,0.2995009
1649,0.66844654,0.49248898
1650,0.48494542,0.42009
1651,0.5183212,0.3218158
1652,0.5772841,0.5631721
1653,0.6127251,0.48471704
1654,0.5219395,0.49740708
1655,0.5895281,0.47579303
1656,0.54218966,0.48448697
1657,0.5630367,0.4983505
1658,0.5230788,0.43029767
1659,0.48001897,0.45010054
1660,0.5194284,0.41443872
1661,0.6416159,0.5674139
1662,0.6016722,0.5370255
1663,0.68824786,0.53697485
1664,0.4393173,0.4977582
1665,0.68389946,0.4902335
1666,0.5175008,0.44974902
1667,0.4434935,0.46803632
1668,0.5587746,0.4334394
1669,0.73797053,0.5317017
1670,0.5512222,0.40035328
1671,0.57136786,0.43479437
1672,0.6828871,0.54039073
1673,0.47307688,0.43231407
1674,0.5610262,0.52323276
1675,0.65537935,0.52502066
1676,0.4739936,0.41461736
1677,0.5339346,0.519161
1678,0.6992566,0.5656869
1679,0.73473144,0.5272744
1680,0.4147566,0.44040042
1681,0.5469272,0.5117091
1682,0.62212026,0.5400926
1683,0.59419453,0.54174227
1684,0.5782851,0.45336962
1685,0.64253116,0.46961233
1686,0.7089167,0.59775716
1687,0.71415806,0.56118035
1688,0.6468936,0.53537816
1689,0.50113344,0.4328585
1690,0.5089297,0.28769937
1691,0.44512373,0.41467962
1692,0.5354075,0.51532495
1693,0.5082462,0.53713727
1694,0.73881567,0.5814215
1695,0.62442863,0.48629004
1696,0.61011827,0.47210252
1697,0.5546442,0.40223986
1698,0.51201516,0.4309446
1699,0.5248467,0.40048975
1700,0.6773077,0.5703017
1701,0.62364537,0.5084317
1702,0.46384054,0.34794056
1703,0.5663334,0.44599056
1704,0.6884168,0.57610655
1705,0.42399567,0.36141884
1706,0.7436534,0.60400593
1707,0.7171179,0.6016601
1708,0.54858655,0.44763628
1709,0.4595639,0.43695647
1710,0.77057135,0.59524274
1711,0.61391604,0.40536848
1712,0.6931664,0.46608683
1713,0.5912559,0.511234
1714,0.66601896,0.51901305
1715,0.6979974,0.528013
1716,0.6501782,0.5227659
1717,0.59351426,0.4549867
1718,0.467394,0.49262005
1719,0.58026457,0.45949367
1720,0.68562156,0.5492395
1721,0.56549805,0.48480383
1722,0.54489034,0.54564613
1723,0.5241609,0.43825167
1724,0.6354879,0.5376781
1725,0.49843004,0.41449377
1726,0.5916202,0.36715978
1727,0.5189116,0.5171252
1728,0.62468195,0.4987297
1729,0.47247916,0.47868118
1730,0.62730753,0.5373969
1731,0.7728351,0.6300689
1732,0.43854958,0.43045026
1733,0.609038,0.52650666
1734,0.46252894,0.27273518
1735,0.40463126,0.4573668
1736,0.5880123,0.5320641
1737,0.26553217,0.21112007
1738,0.6043469,0.5518051
1739,0.4310217,0.37284935
1740,0.5998793,0.49206877
1741,0.67727137,0.58340895
1742,0.7302144,0.59449613
1743,0.7348837,0.5170744
1744,0.44473693,0.3662957
1745,0.6080517,0.52216136
1746,0.46688706,0.4929751
1747,0.45047525,0.34083807
1748,0.5856966,0.4212966
1749,0.7047405,0.6079999
1750,0.48711532,0.41807848
1751,0.5166273,0.5772764
1752,0.42693883,0.25417745
1753,0.5719882,0.4347845
1754,0.6366136,0.5662042
1755,0.7582212,0.598432
1756,0.6223464,0.5276436
1757,0.58474874,0.5498166
1758,0.6592026,0.5587876
1759,0.5388382,0.2965448
1760,0.5188112,0.5116102
1761,0.52831084,0.49101654
1762,0.55838686,0.45194915
1763,0.5152807,0.42046505
1764,0.47253758,0.3794883
1765,0.59409094,0.52285254
1766,0.4005835,0.30533493
1767,0.6826073,0.47710165
1768,0.68711954,0.54353935
1769,0.72240794,0.59975904
1770,0.588125,0.4908263
1771,0.5828897,0.4846611
1772,0.49834526,0.51445913
1773,0.45356548,0.34512207
1774,0.59545267,0.39279377
1775,0.6489074,0.5410485
1776,0.46016246,0.4474183
1777,0.49753296,0.46526718
1778,0.4070115,0.402552
1779,0.6514536,0.54872024
1780,0.46382636,0.34465158
1781,0.58320415,0.45048562
1782,0.43328032,0.42389217
1783,0.5249733,0.46775368
1784,0.6145114,0.41258734
1785,0.56841105,0.27620423
1786,0.50994754,0.3723206
1787,0.46078542,0.41354787
1788,0.6281078,0.44712636
1789,0.5904557,0.44871777
1790,0.5854363,0.48143393
1791,0.5487808,0.49750578
1792,0.6970021,0.5710078
1793,0.5526211,0.49808046
1794,0.5976366,0.5040831
1795,0.59515476,0.5479257
1796,0.40166092,0.4303896
1797,0.58872604,0.5331499
1798,0.7045473,0.6352602
1799,0.5561357,0.39056417
1800,0.58913743,0.5033451
1801,0.6291402,0.56047285
1802,0.60499644,0.4818739
1803,0.5696081,0.5387288
1804,0.49408254,0.3401878
1805,0.44314414,0.47360477
1806,0.6550751,0.5111394
1807,0.40208068,0.42169833
1808,0.64816713,0.53308827
1809,0.5467793,0.47062454
1810,0.5157958,0.4338495
1811,0.5672178,0.5779314
1812,0.50218034,0.47770938
1813,0.64545614,0.4939115
1814,0.41898292,0.4015723
1815,0.37670845,0.37806064
1816,0.5478767,0.491003
1817,0.30606058,0.23823723
1818,0.39288303,0.39593616
1819,0.54772913,0.48501205
1820,0.82098687,0.6369187
1821,0.49479717,0.3748926
1822,0.69901633,0.53297234
1823,0.6398233,0.50792044
1824,0.4664775,0.2738922
1825,0.4670226,0.3761675
1826,0.7819593,0.60860115
1827,0.59840465,0.43160662
1828,0.51455903,0.39510125
1829,0.46521765,0.37352937
1830,0.75671095,0.5915696
1831,0.4943163,0.46113968
1832,0.6736523,0.55722046
1833,0.36942935,0.388018
1834,0.5930524,0.5393789
1835,0.56517005,0.43570632
1836,0.56597066,0.5239171
1837,0.6844829,0.5445953
1838,0.5280162,0.49083862
1839,0.37450773,0.37387937
1840,0.49973303,0.48897886
1841,0.5576192,0.45456973
1842,0.7189753,0.59335005
1843,0.6780244,0.5212641
1844,0.3624898,0.49102965
1845,0.6157434,0.48784244
1846,0.5939913,0.49693912
1847,0.5292473,0.5166677
1848,0.6184742,0.52602047
1849,0.6033178,0.49721834
1850,0.5248689,0.5098015
1851,0.5506878,0.49308872
1852,0.5684248,0.4880948
1853,0.33486012,0.33622807
1854,0.57611275,0.5115166
1855,0.5212406,0.49236408
1856,0.50502694,0.4368701
1857,0.4372186,0.4256856
1858,0.51792437,0.39305174
1859,0.6910156,0.5117919
1860,0.47295806,0.29645678
1861,0.6402868,0.5215447
1862,0.6987593,0.58814144
1863,0.64394593,0.4864788
1864,0.73265845,0.65258795
1865,0.60126895,0.51795185
1866,0.47358483,0.43640745
1867,0.39907885,0.3517656
1868,0.56189704,0.37980658
1869,0.31063554,0.29589397
1870,0.3971196,0.42769065
1871,0.6249586,0.499699
1872,0.3990455,0.45099747
1873,0.5692817,0.535713
1874,0.6775148,0.63844466
1875,0.6589112,0.5714954
1876,0.74920523,0.52072185
1877,0.5891252,0.53572315
1878,0.7071054,0.58820486
1879,0.55284417,0.32811156
1880,0.088619605,0.085567325
1881,0.6278969,0.46287107
1882,0.5231854,0.55054456
1883,0.5575033,0.5638163
1884,0.65573394,0.60617995
1885,0.57288945,0.4962422
1886,0.5976025,0.56510615
1887,0.636446,0.5710014
1888,0.60392475,0.5732963
1889,0.7136638,0.48386526
1890,0.75665534,0.6031383
1891,0.6010508,0.46140116
1892,0.49024668,0.3993756
1893,0.5698024,0.51330703
1894,0.58939105,0.41683632
1895,0.7457482,0.5638439
1896,0.489755,0.27933595
1897,0.7777191,0.64787585
1898,0.55870646,0.46378466
1899,0.5323066,0.37371147
1900,0.42785144,0.39795905
1901,0.50723934,0.37835565
1902,0.5384259,0.5385531
1903,0.41166645,0.3737254
1904,0.39446655,0.32037473
1905,0.48790348,0.3752968
1906,0.57179683,0.4797855
1907,0.6180311,0.56304336
1908,0.6033574,0.46211556
1909,0.47403115,0.4373471
1910,0.32343137,0.31639895
1911,0.48466972,0.34358448
1912,0.6045804,0.42117414
1913,0.44912907,0.32721323
1914,0.53484696,0.46354404
1915,0.68263394,0.58015513
1916,0.5365053,0.45659792
1917,0.6552441,0.5252272
1918,0.41807702,0.46894562
1919,0.4062574,0.2554397
1920,0.7337878,0.5748878
1921,0.38644925,0.3401084
1922,0.53285015,0.32988048
1923,0.44508597,0.37426558
1924,0.49095312,0.41656494
1925,0.5299647,0.4778418
1926,0.49846926,0.38009387
1927,0.5317327,0.5398542
1928,0.571055,0.48247612
1929,0.53652596,0.5581423
1930,0.59273267,0.44402984
1931,0.5641788,0.49419674
1932,0.5641438,0.44440672
1933,0.35066733,0.35596243
1934,0.5107569,0.5005831
1935,0.53109795,0.46421447
1936,0.6076077,0.48887992
1937,0.4556377,0.44906697
1938,0.48828667,0.47528636
1939,0.5001486,0.47443217
1940,0.49911284,0.52292264
