,0,0
1006,0.55360585,0.5065112
1007,0.5579991,0.50799865
1008,0.55198264,0.5059616
1009,0.5456033,0.5038017
1010,0.550135,0.50533605
1011,0.5492668,0.5050421
1012,0.55807257,0.5080235
1013,0.5540852,0.5066735
1014,0.55356896,0.5064987
1015,0.55404335,0.5066593
1016,0.559279,0.50843203
1017,0.55748135,0.50782335
1018,0.5537487,0.50655955
1019,0.55122113,0.5057038
1020,0.5562472,0.5074055
1021,0.5543783,0.50677276
1022,0.55576926,0.5072437
1023,0.5319007,0.4991623
1024,0.54195786,0.5025674
1025,0.5577949,0.5079295
1026,0.545365,0.503721
1027,0.55119926,0.50569636
1028,0.5576805,0.50789076
1029,0.55783856,0.5079443
1030,0.55528444,0.50707954
1031,0.5319007,0.4991623
1032,0.5592948,0.50843734
1033,0.55755067,0.50784683
1034,0.5319007,0.4991623
1035,0.55598736,0.50731754
1036,0.5515798,0.5058252
1037,0.5529777,0.50629854
1038,0.5508099,0.5055646
1039,0.5541242,0.5066867
1040,0.54821825,0.5046871
1041,0.5533544,0.50642604
1042,0.5319007,0.4991623
1043,0.54682064,0.50421387
1044,0.55823064,0.5080771
1045,0.55141973,0.50577104
1046,0.55778044,0.5079246
1047,0.55734926,0.50777864
1048,0.5608554,0.50896573
1049,0.55436915,0.50676966
1050,0.5578061,0.5079333
1051,0.55261743,0.50617653
1052,0.5585665,0.50819075
1053,0.5319007,0.4991623
1054,0.5651135,0.51040745
1055,0.5555162,0.507158
1056,0.5463274,0.50404686
1057,0.55504125,0.5069972
1058,0.5528097,0.5062416
1059,0.5544376,0.5067928
1060,0.54198205,0.50257564
1061,0.55623287,0.50740063
1062,0.55423015,0.50672257
1063,0.55381155,0.5065808
1064,0.55626154,0.50741035
1065,0.5510307,0.5056393
1066,0.5559059,0.50728995
1067,0.5546684,0.506871
1068,0.5519113,0.50593746
1069,0.54520965,0.5036684
1070,0.5582245,0.508075
1071,0.55810434,0.5080343
1072,0.55580366,0.5072553
1073,0.55373305,0.50655425
1074,0.5545698,0.50683755
1075,0.5559655,0.50731015
1076,0.55460894,0.50685084
1077,0.5487881,0.50488
1078,0.55721766,0.50773406
1079,0.55682385,0.5076007
1080,0.552922,0.50627965
1081,0.55278116,0.50623196
1082,0.55891854,0.50830996
1083,0.55514055,0.50703084
1084,0.5558225,0.5072617
1085,0.5600498,0.508693
1086,0.5547193,0.5068882
1087,0.5319007,0.4991623
1088,0.5453257,0.5037077
1089,0.5569027,0.5076274
1090,0.56142795,0.50915956
1091,0.5319007,0.4991623
1092,0.56143194,0.50916094
1093,0.5319007,0.4991623
1094,0.5514382,0.5057773
1095,0.55152816,0.50580776
1096,0.5596312,0.50855124
1097,0.55194026,0.50594723
1098,0.5319007,0.4991623
1099,0.55770826,0.5079002
1100,0.5553799,0.50711185
1101,0.55313843,0.50635296
1102,0.5575194,0.5078362
1103,0.5574891,0.507826
1104,0.5510826,0.5056569
1105,0.5572042,0.50772953
1106,0.55755955,0.5078498
1107,0.5565182,0.50749725
1108,0.5582556,0.5080855
1109,0.5563174,0.50742924
1110,0.55696213,0.5076476
1111,0.55288225,0.5062662
1112,0.551055,0.50564754
1113,0.5319007,0.4991623
1114,0.55162895,0.50584185
1115,0.5527755,0.50623006
1116,0.55844814,0.5081507
1117,0.5578737,0.5079562
1118,0.54868305,0.5048444
1119,0.5605193,0.50885195
1120,0.53478384,0.50013846
1121,0.55469656,0.50688046
1122,0.5517096,0.50586915
1123,0.5485792,0.5048093
1124,0.55722034,0.507735
1125,0.5462277,0.5040131
1126,0.55282825,0.50624794
1127,0.5546042,0.5068492
1128,0.55034775,0.50540805
1129,0.5477102,0.50451505
1130,0.5319007,0.4991623
1131,0.552448,0.50611913
1132,0.5561693,0.5073791
1133,0.55237323,0.50609386
1134,0.550767,0.50555
1135,0.5555056,0.5071544
1136,0.55920714,0.50840765
1137,0.552403,0.50610393
1138,0.5319007,0.4991623
1139,0.5528158,0.5062437
1140,0.55680674,0.50759494
1141,0.5563759,0.5074491
1142,0.5557022,0.507221
1143,0.5542992,0.50674593
1144,0.5535214,0.5064826
1145,0.54899716,0.5049508
1146,0.54852563,0.50479114
1147,0.5533793,0.5064345
1148,0.5319007,0.4991623
1149,0.5319007,0.4991623
1150,0.5319007,0.4991623
1151,0.55136794,0.5057535
1152,0.5529588,0.5062921
1153,0.5563602,0.5074438
1154,0.5553814,0.5071124
1155,0.5583568,0.50811976
1156,0.5570997,0.5076941
1157,0.5445741,0.5034532
1158,0.5519955,0.505966
1159,0.5525614,0.5061576
1160,0.55349344,0.5064731
1161,0.5545728,0.5068386
1162,0.5319007,0.4991623
1163,0.5560522,0.5073395
1164,0.5319007,0.4991623
1165,0.55121946,0.5057032
1166,0.5590107,0.5083412
1167,0.56727946,0.51114076
1168,0.5492937,0.5050512
1169,0.55556947,0.50717604
1170,0.5566913,0.50755584
1171,0.5554622,0.5071397
1172,0.55247355,0.50612783
1173,0.5583956,0.50813293
1174,0.55430967,0.5067495
1175,0.5319007,0.4991623
1176,0.55032384,0.5054
1177,0.5385515,0.5014141
1178,0.5540022,0.5066454
1179,0.55073273,0.5055384
1180,0.55497617,0.5069752
1181,0.5597876,0.5086042
1182,0.5319007,0.4991623
1183,0.5549594,0.5069695
1184,0.5319007,0.4991623
1185,0.55769396,0.50789535
1186,0.55410755,0.5066811
1187,0.5604088,0.5088145
1188,0.5319007,0.4991623
1189,0.5557701,0.50724393
1190,0.5505761,0.50548536
1191,0.55474186,0.50689584
1192,0.5516199,0.5058388
1193,0.5456461,0.5038162
1194,0.55825067,0.5080838
1195,0.5570998,0.5076942
1196,0.55700445,0.5076619
1197,0.5536414,0.50652325
1198,0.5319007,0.4991623
1199,0.5513725,0.505755
1200,0.5522332,0.5060465
1201,0.551941,0.5059475
1202,0.5505452,0.5054749
1203,0.5319007,0.4991623
1204,0.5479968,0.5046121
1205,0.5319007,0.4991623
1206,0.5518563,0.50591886
1207,0.5503001,0.50539196
1208,0.5564944,0.5074892
1209,0.5503741,0.505417
1210,0.55477846,0.50690824
1211,0.55409205,0.50667584
1212,0.5557885,0.5072502
1213,0.5550482,0.50699955
1214,0.556789,0.5075889
1215,0.5319007,0.4991623
1216,0.5557653,0.5072423
1217,0.5544059,0.5067821
1218,0.55340993,0.5064449
1219,0.5548591,0.50693554
1220,0.55674213,0.50757307
1221,0.5319007,0.4991623
1222,0.5551419,0.50703126
1223,0.5527379,0.5062173
1224,0.54257756,0.5027772
1225,0.5525518,0.5061543
1226,0.55565107,0.5072037
1227,0.5493373,0.505066
1228,0.537344,0.5010053
1229,0.55371255,0.50654733
1230,0.5481444,0.50466204
1231,0.5319007,0.4991623
1232,0.5588763,0.50829566
1233,0.5539851,0.5066396
1234,0.5319007,0.4991623
1235,0.5579389,0.50797826
1236,0.5579401,0.5079787
1237,0.5319007,0.4991623
1238,0.55632734,0.50743264
1239,0.5525163,0.50614226
1240,0.55420417,0.50671375
1241,0.5541487,0.506695
1242,0.55227405,0.5060603
1243,0.55327284,0.50639844
1244,0.55940837,0.5084758
1245,0.55667657,0.5075509
1246,0.5556123,0.5071905
1247,0.5546032,0.5068489
1248,0.5504324,0.5054367
1249,0.5560978,0.5073549
1250,0.5579172,0.5079709
1251,0.549012,0.5049558
1252,0.5558681,0.50727713
1253,0.5550475,0.5069993
1254,0.5494726,0.50511175
1255,0.55367845,0.50653577
1256,0.5581488,0.50804937
1257,0.5541004,0.50667864
1258,0.5509948,0.50562716
1259,0.5540012,0.5066451
1260,0.55563796,0.5071992
1261,0.55894667,0.5083195
1262,0.55733365,0.50777334
1263,0.5603783,0.5088042
1264,0.5518967,0.5059325
1265,0.5553753,0.5071103
1266,0.5445584,0.5034479
1267,0.5618672,0.50930834
1268,0.5598464,0.50862414
1269,0.5510547,0.5056474
1270,0.5319007,0.4991623
1271,0.5580966,0.50803167
1272,0.5493107,0.505057
1273,0.55508095,0.50701064
1274,0.5565308,0.50750154
1275,0.54918355,0.5050139
1276,0.55406135,0.5066654
1277,0.5566444,0.50754
1278,0.55576307,0.5072416
1279,0.5319007,0.4991623
1280,0.55897546,0.5083292
1281,0.5578862,0.50796044
1282,0.55434173,0.50676036
1283,0.55107665,0.5056549
1284,0.55804336,0.50801367
1285,0.5547285,0.5068913
1286,0.55726725,0.50775087
1287,0.55742294,0.50780356
1288,0.54866177,0.5048372
1289,0.55512,0.5070239
1290,0.5567725,0.5075833
1291,0.5319007,0.4991623
1292,0.5565024,0.5074919
1293,0.55305284,0.506324
1294,0.5319007,0.4991623
1295,0.5452946,0.50369716
1296,0.558624,0.50821024
1297,0.5563109,0.5074271
1298,0.5458628,0.50388956
1299,0.55056167,0.5054805
1300,0.55555767,0.50717205
1301,0.55185866,0.50591964
1302,0.5530125,0.5063103
1303,0.552281,0.5060626
1304,0.55386615,0.5065993
1305,0.5493647,0.5050752
1306,0.556506,0.50749314
1307,0.5600168,0.50868183
1308,0.5455495,0.50378346
1309,0.5319007,0.4991623
1310,0.55718416,0.50772274
1311,0.5482506,0.50469804
1312,0.5402603,0.5019927
1313,0.5599145,0.5086472
1314,0.5527502,0.5062215
1315,0.5522865,0.5060645
1316,0.55643916,0.5074705
1317,0.5574436,0.5078106
1318,0.5572022,0.5077289
1319,0.5319007,0.4991623
1320,0.55508506,0.507012
1321,0.5577955,0.50792974
1322,0.5551331,0.5070283
1323,0.55534387,0.5070996
1324,0.54771596,0.504517
1325,0.5319007,0.4991623
1326,0.55849403,0.50816625
1327,0.5559988,0.5073214
1328,0.5579578,0.5079847
1329,0.5446179,0.50346804
1330,0.5560145,0.5073267
1331,0.55523944,0.5070643
1332,0.5319007,0.4991623
1333,0.5572771,0.5077542
1334,0.55493647,0.5069617
1335,0.5542765,0.5067383
1336,0.55631477,0.50742835
1337,0.5527764,0.50623035
1338,0.5319007,0.4991623
1339,0.55130833,0.5057333
1340,0.5576147,0.5078685
1341,0.55723065,0.5077385
1342,0.55191195,0.5059377
1343,0.55097866,0.5056217
1344,0.55676407,0.5075805
1345,0.55515623,0.50703615
1346,0.5586908,0.50823283
1347,0.55655694,0.50751036
1348,0.55339605,0.50644016
1349,0.5573009,0.50776225
1350,0.5542665,0.5067349
1351,0.5319007,0.4991623
1352,0.55404806,0.50666094
1353,0.55827004,0.5080904
1354,0.55523306,0.50706214
1355,0.5614056,0.50915205
1356,0.54976326,0.50521016
1357,0.5433688,0.50304514
1358,0.5575563,0.50784874
1359,0.5499783,0.505283
1360,0.55167437,0.5058572
1361,0.5588498,0.5082867
1362,0.5319007,0.4991623
1363,0.5486454,0.5048317
1364,0.5480761,0.50463897
1365,0.5319007,0.4991623
1366,0.5552716,0.5070752
1367,0.55630594,0.50742537
1368,0.55858344,0.50819653
1369,0.54902685,0.50496083
1370,0.556371,0.5074474
1371,0.5568054,0.5075945
1372,0.5518405,0.5059135
1373,0.54902065,0.50495875
1374,0.5550932,0.5070148
1375,0.559675,0.5085661
1376,0.55550337,0.50715363
1377,0.5319007,0.4991623
1378,0.5481728,0.5046717
1379,0.553792,0.5065742
1380,0.5319007,0.4991623
1381,0.5550609,0.50700384
1382,0.5319007,0.4991623
1383,0.54578584,0.5038635
1384,0.5497837,0.50521713
1385,0.53604937,0.50056696
1386,0.55592686,0.50729704
1387,0.5595047,0.50850844
1388,0.5572934,0.50775975
1389,0.55783325,0.5079425
1390,0.5319007,0.4991623
1391,0.54931736,0.50505924
1392,0.5571187,0.50770056
1393,0.55706435,0.50768214
1394,0.55690044,0.5076267
1395,0.5565637,0.5075126
1396,0.5570204,0.5076673
1397,0.5319007,0.4991623
1398,0.557258,0.50774777
1399,0.54883784,0.5048968
1400,0.5319007,0.4991623
1401,0.5459136,0.5039068
1402,0.55045474,0.5054443
1403,0.5529618,0.5062931
1404,0.5592336,0.50841665
1405,0.559051,0.5083548
1406,0.5458896,0.5038986
1407,0.5538721,0.50660133
1408,0.55632246,0.507431
1409,0.55830663,0.5081028
1410,0.5533692,0.5064311
1411,0.5521827,0.5060293
1412,0.55619484,0.50738776
1413,0.5319007,0.4991623
1414,0.5319007,0.4991623
1415,0.5498206,0.5052296
1416,0.55447066,0.506804
1417,0.5570134,0.5076649
1418,0.5466227,0.5041469
1419,0.5516442,0.50584704
1420,0.55093133,0.50560564
1421,0.5533752,0.5064331
1422,0.55640095,0.50745755
1423,0.5489442,0.5049328
1424,0.5537213,0.5065503
1425,0.5557658,0.5072425
1426,0.55451244,0.5068182
1427,0.5547859,0.50691074
1428,0.5532833,0.50640196
1429,0.55048954,0.5054561
1430,0.5543284,0.5067558
1431,0.55618644,0.50738496
1432,0.5565784,0.50751764
1433,0.5525388,0.50614995
1434,0.5319007,0.4991623
1435,0.5528237,0.5062464
1436,0.55941147,0.50847685
1437,0.55102473,0.5056373
1438,0.55037695,0.50541794
1439,0.5537515,0.5065605
1440,0.5547865,0.5069109
1441,0.56040883,0.5088146
1442,0.5590076,0.5083401
1443,0.5577442,0.50791234
1444,0.5319007,0.4991623
1445,0.55638015,0.5074505
1446,0.55834216,0.5081148
1447,0.5522535,0.5060533
1448,0.55134326,0.5057451
1449,0.5545231,0.50682175
1450,0.5567484,0.5075752
1451,0.55847526,0.5081599
1452,0.558196,0.50806534
1453,0.5572525,0.50774586
1454,0.5623023,0.5094556
1455,0.5486465,0.5048321
1456,0.5581271,0.508042
1457,0.55721295,0.50773245
1458,0.55879384,0.50826776
1459,0.55528665,0.50708026
1460,0.5568274,0.507602
1461,0.5551917,0.50704813
1462,0.5319007,0.4991623
1463,0.5599521,0.5086599
1464,0.56114435,0.50906354
1465,0.56270444,0.5095918
1466,0.5500021,0.50529104
1467,0.5553963,0.50711745
1468,0.55040735,0.50542825
1469,0.5587944,0.50826794
1470,0.5536025,0.5065101
1471,0.54485005,0.50354666
1472,0.5566922,0.5075562
1473,0.54926246,0.5050406
1474,0.5537869,0.5065725
1475,0.5555049,0.50715417
1476,0.5563783,0.50744987
1477,0.55223495,0.50604707
1478,0.5419547,0.50256634
1479,0.55664814,0.50754124
1480,0.55662996,0.5075351
1481,0.5527603,0.50622493
1482,0.55680853,0.50759554
1483,0.5547819,0.5069094
1484,0.5603088,0.5087807
1485,0.5530594,0.5063262
1486,0.5562236,0.5073975
1487,0.5319007,0.4991623
1488,0.5520307,0.50597787
1489,0.56089765,0.50898004
1490,0.55104035,0.5056426
1491,0.5612131,0.50908685
1492,0.5483671,0.50473744
1493,0.5567564,0.5075779
1494,0.55017275,0.5053488
1495,0.55120265,0.5056975
1496,0.5539191,0.50661725
1497,0.5622641,0.5094427
1498,0.5543174,0.50675213
1499,0.5591185,0.5083777
1500,0.550643,0.50550807
1501,0.55209506,0.5059997
1502,0.5587682,0.50825906
1503,0.5531356,0.50635195
1504,0.55554724,0.50716853
1505,0.55576444,0.507242
1506,0.5513724,0.505755
1507,0.5577507,0.50791454
1508,0.55261165,0.50617456
1509,0.5535157,0.50648063
1510,0.548672,0.5048407
1511,0.55524695,0.50706685
1512,0.5589803,0.5083309
1513,0.5508784,0.50558776
1514,0.5319007,0.4991623
1515,0.5596877,0.5085704
1516,0.55271417,0.5062093
1517,0.5319007,0.4991623
1518,0.55606765,0.5073447
1519,0.5511829,0.5056909
1520,0.55286014,0.5062587
1521,0.5542402,0.50672597
1522,0.5555773,0.50717866
1523,0.55677956,0.50758576
1524,0.55741924,0.5078023
1525,0.5465107,0.5041089
1526,0.5403813,0.50203365
1527,0.556551,0.50750834
1528,0.5505511,0.50547695
1529,0.5319007,0.4991623
1530,0.5551126,0.50702137
1531,0.54636896,0.5040609
1532,0.557372,0.50778633
1533,0.5319007,0.4991623
1534,0.5535928,0.5065068
1535,0.55447465,0.50680536
1536,0.5584735,0.5081593
1537,0.55168146,0.5058597
1538,0.556638,0.50753784
1539,0.55134994,0.5057474
1540,0.5319007,0.4991623
1541,0.5319007,0.4991623
1542,0.55557156,0.50717676
1543,0.55445063,0.5067972
1544,0.5532607,0.5063943
1545,0.5417263,0.50248903
1546,0.55631053,0.507427
1547,0.556862,0.50761366
1548,0.5319007,0.4991623
1549,0.5565296,0.5075011
1550,0.56165177,0.5092354
1551,0.5527614,0.5062253
1552,0.5522501,0.50605214
1553,0.5515459,0.5058138
1554,0.5319007,0.4991623
1555,0.5569059,0.50762856
1556,0.5533094,0.50641084
1557,0.55827796,0.50809306
1558,0.55631495,0.5074284
1559,0.5319007,0.4991623
1560,0.5543326,0.50675726
1561,0.5519998,0.50596744
1562,0.5475806,0.5044712
1563,0.56035477,0.5087962
1564,0.5590111,0.5083413
1565,0.55227405,0.50606024
1566,0.5544318,0.5067909
1567,0.55501825,0.5069894
1568,0.5546666,0.5068703
1569,0.56047654,0.50883746
1570,0.55506307,0.50700456
1571,0.5573446,0.5077771
1572,0.55620974,0.5073928
1573,0.553422,0.5064489
1574,0.55591387,0.5072926
1575,0.5319007,0.4991623
1576,0.5559493,0.5073046
1577,0.5539257,0.5066195
1578,0.5319007,0.4991623
1579,0.5480814,0.50464076
1580,0.55525345,0.50706905
1581,0.5502146,0.505363
1582,0.55354667,0.5064911
1583,0.5573447,0.5077771
1584,0.5548713,0.50693965
1585,0.5509036,0.5055963
1586,0.5511661,0.50568515
1587,0.5319007,0.4991623
1588,0.5614028,0.5091511
1589,0.5526417,0.50618476
1590,0.5568014,0.50759315
1591,0.55681515,0.5075978
1592,0.5572014,0.5077286
1593,0.55964935,0.5085574
1594,0.56038535,0.5088066
1595,0.5319007,0.4991623
1596,0.55943125,0.5084835
1597,0.5561389,0.5073688
1598,0.557397,0.5077948
1599,0.5319007,0.4991623
1600,0.55215997,0.5060217
1601,0.5554937,0.5071504
1602,0.5556173,0.5071922
1603,0.5319007,0.4991623
1604,0.5535515,0.5064928
1605,0.55385756,0.50659645
1606,0.5319007,0.4991623
1607,0.55476815,0.5069047
1608,0.55703676,0.50767285
1609,0.55599064,0.5073186
1610,0.5483976,0.5047478
1611,0.55535626,0.50710386
1612,0.56057316,0.5088702
1613,0.5515316,0.5058089
1614,0.5568554,0.5076114
1615,0.5551972,0.50705
1616,0.53855395,0.50141495
1617,0.5545413,0.5068279
1618,0.56007224,0.5087006
1619,0.553673,0.5065339
1620,0.557743,0.507912
1621,0.5525874,0.50616634
1622,0.5319007,0.4991623
1623,0.5319007,0.4991623
1624,0.55589294,0.5072856
1625,0.555386,0.50711393
1626,0.5574837,0.5078241
1627,0.5522958,0.50606763
1628,0.5593062,0.5084412
1629,0.5482117,0.50468487
1630,0.5580466,0.50801474
1631,0.55797297,0.5079898
1632,0.55916184,0.50839233
1633,0.5575454,0.50784504
1634,0.55365235,0.50652695
1635,0.54790866,0.5045822
1636,0.5562281,0.507399
1637,0.5319007,0.4991623
1638,0.5542293,0.5067223
1639,0.54980826,0.5052254
1640,0.5567668,0.5075814
1641,0.5319007,0.4991623
1642,0.55578756,0.5072499
1643,0.5319007,0.4991623
1644,0.55126363,0.5057182
1645,0.5518381,0.50591266
1646,0.554347,0.50676215
1647,0.5531562,0.506359
1648,0.5319007,0.4991623
1649,0.55659735,0.5075241
1650,0.55194056,0.50594735
1651,0.55494565,0.5069648
1652,0.5569141,0.5076313
1653,0.55546486,0.50714064
1654,0.5526363,0.50618297
1655,0.55282724,0.5062476
1656,0.5508277,0.5055706
1657,0.5541773,0.5067047
1658,0.5568422,0.5076069
1659,0.5552808,0.5070783
1660,0.5319007,0.4991623
1661,0.5592666,0.5084278
1662,0.55500656,0.5069854
1663,0.55475944,0.5069018
1664,0.55209005,0.50599796
1665,0.5590446,0.50835264
1666,0.5577559,0.50791633
1667,0.5319007,0.4991623
1668,0.5534784,0.50646806
1669,0.5560446,0.5073369
1670,0.5517314,0.50587654
1671,0.55561614,0.50719184
1672,0.5540911,0.5066755
1673,0.5319007,0.4991623
1674,0.559129,0.5083812
1675,0.5597384,0.50858754
1676,0.54865944,0.50483644
1677,0.5595269,0.50851595
1678,0.55522645,0.5070599
1679,0.55742955,0.5078058
1680,0.5571929,0.5077257
1681,0.55238414,0.50609756
1682,0.5566471,0.50754094
1683,0.557014,0.50766516
1684,0.5539491,0.50662744
1685,0.55183333,0.50591105
1686,0.5573022,0.50776273
1687,0.5582512,0.508084
1688,0.5562303,0.5073998
1689,0.5564348,0.507469
1690,0.54866433,0.5048381
1691,0.5574718,0.5078201
1692,0.55346066,0.50646204
1693,0.5350893,0.5002419
1694,0.555844,0.50726897
1695,0.55299544,0.5063045
1696,0.5319007,0.4991623
1697,0.54893446,0.50492954
1698,0.55481607,0.50692093
1699,0.5513769,0.5057565
1700,0.55508256,0.5070112
1701,0.5571201,0.50770104
1702,0.55669737,0.5075579
1703,0.5319007,0.4991623
1704,0.55768055,0.5078908
1705,0.5501064,0.5053264
1706,0.5575066,0.50783193
1707,0.5590382,0.5083505
1708,0.5537496,0.5065599
1709,0.5584893,0.50816464
1710,0.55673724,0.50757146
1711,0.55957705,0.50853294
1712,0.5532697,0.50639737
1713,0.5540067,0.50664693
1714,0.5522185,0.50604147
1715,0.53746015,0.50104463
1716,0.5566032,0.50752604
1717,0.55180377,0.50590104
1718,0.55303454,0.50631773
1719,0.55860937,0.5082053
1720,0.5480068,0.5046155
1721,0.5612499,0.5090993
1722,0.5557297,0.5072303
1723,0.5496212,0.50516206
1724,0.554278,0.5067388
1725,0.55151975,0.5058049
1726,0.53604233,0.5005646
1727,0.56134194,0.5091305
1728,0.5546777,0.5068741
1729,0.5567602,0.5075792
1730,0.551846,0.50591534
1731,0.56103647,0.50902706
1732,0.5567631,0.50758016
1733,0.5532546,0.5063923
1734,0.53955066,0.50175244
1735,0.5558631,0.50727546
1736,0.5583837,0.5081289
1737,0.55104184,0.50564307
1738,0.55224484,0.5060504
1739,0.55247843,0.50612944
1740,0.55706745,0.5076832
1741,0.55988467,0.5086371
1742,0.55970883,0.5085775
1743,0.5319007,0.4991623
1744,0.5544033,0.5067812
1745,0.56174284,0.5092662
1746,0.54799813,0.50461257
1747,0.5588075,0.50827235
1748,0.55543846,0.5071317
1749,0.5601438,0.5087248
1750,0.5562696,0.5074131
1751,0.5538576,0.50659645
1752,0.5319007,0.4991623
1753,0.55236256,0.5060902
1754,0.5593344,0.50845075
1755,0.56104517,0.50903
1756,0.5558247,0.50726247
1757,0.5547182,0.5068878
1758,0.5693192,0.5118314
1759,0.5319007,0.4991623
1760,0.5543369,0.50675875
1761,0.5542583,0.5067321
1762,0.54840726,0.5047511
1763,0.5567409,0.50757265
1764,0.5491272,0.5049948
1765,0.55122966,0.50570667
1766,0.5501347,0.5053359
1767,0.55539376,0.50711656
1768,0.5510207,0.5056359
1769,0.55837834,0.5081271
1770,0.5562103,0.507393
1771,0.5432606,0.5030085
1772,0.5845088,0.5169743
1773,0.5319007,0.4991623
1774,0.55061966,0.50550014
1775,0.5501738,0.50534916
1776,0.55151445,0.5058031
1777,0.5596038,0.508542
1778,0.5532498,0.50639063
1779,0.5585371,0.5081808
1780,0.55315626,0.506359
1781,0.559444,0.5084879
1782,0.5522414,0.5060492
1783,0.55482495,0.506924
1784,0.55723,0.50773823
1785,0.5524666,0.50612545
1786,0.54797107,0.5046034
1787,0.5534981,0.50647473
1788,0.5549942,0.50698125
1789,0.55444986,0.50679696
1790,0.5564785,0.50748384
1791,0.5319007,0.4991623
1792,0.55620164,0.5073901
1793,0.55430466,0.5067478
1794,0.55282813,0.5062479
1795,0.557297,0.50776094
1796,0.5431779,0.50298053
1797,0.5555217,0.5071599
1798,0.56148773,0.50917983
1799,0.5319007,0.4991623
1800,0.54997486,0.5052818
1801,0.5593512,0.50845647
1802,0.55930835,0.5084419
1803,0.55678093,0.5075862
1804,0.5463934,0.5040692
1805,0.54861826,0.5048225
1806,0.5571571,0.50771356
1807,0.5319007,0.4991623
1808,0.5586041,0.5082035
1809,0.55464065,0.50686157
1810,0.5517989,0.5058994
1811,0.5507331,0.5055385
1812,0.5560438,0.5073366
1813,0.5319007,0.4991623
1814,0.5319007,0.4991623
1815,0.55166775,0.505855
1816,0.5564985,0.50749063
1817,0.5478436,0.50456023
1818,0.5526735,0.50619555
1819,0.55309707,0.50633895
1820,0.55734766,0.5077781
1821,0.5560761,0.5073476
1822,0.54858655,0.50481176
1823,0.5549909,0.5069801
1824,0.5319007,0.4991623
1825,0.5319007,0.4991623
1826,0.5542446,0.50672746
1827,0.55355054,0.5064925
1828,0.5319007,0.4991623
1829,0.55482644,0.50692445
1830,0.5576598,0.5078838
1831,0.5319007,0.4991623
1832,0.5577336,0.50790876
1833,0.5319007,0.4991623
1834,0.5504375,0.50543845
1835,0.55431306,0.50675064
1836,0.55657804,0.5075175
1837,0.5588111,0.5082736
1838,0.5533491,0.50642425
1839,0.5563128,0.5074277
1840,0.5534331,0.5064527
1841,0.55269164,0.5062017
1842,0.5561283,0.5073652
1843,0.5556961,0.50721896
1844,0.5319007,0.4991623
1845,0.55347115,0.5064656
1846,0.5581952,0.50806504
1847,0.5496918,0.50518596
1848,0.5590206,0.50834453
1849,0.55626273,0.50741076
1850,0.54863846,0.50482935
1851,0.55113786,0.5056756
1852,0.5550497,0.5070001
1853,0.55440146,0.50678056
1854,0.5548511,0.5069328
1855,0.55316305,0.50636125
1856,0.55284125,0.50625235
1857,0.5561898,0.5073861
1858,0.5537462,0.5065587
1859,0.55734056,0.5077757
1860,0.5319007,0.4991623
1861,0.5467742,0.50419813
1862,0.5410538,0.50226134
1863,0.5532603,0.5063942
1864,0.559807,0.5086108
1865,0.55458766,0.5068436
1866,0.5421623,0.5026367
1867,0.5451908,0.50366205
1868,0.552591,0.5061676
1869,0.5542697,0.5067359
1870,0.553572,0.5064997
1871,0.5514172,0.50577015
1872,0.5539684,0.506634
1873,0.55452424,0.50682217
1874,0.55924964,0.5084221
1875,0.56060505,0.508881
1876,0.5534364,0.5064538
1877,0.5556249,0.5071948
1878,0.5509594,0.5056152
1879,0.5319007,0.4991623
1880,0.5319007,0.4991623
1881,0.5571606,0.50771475
1882,0.56003636,0.50868845
1883,0.5535532,0.5064934
1884,0.55581886,0.50726044
1885,0.5543477,0.5067624
1886,0.5605103,0.5088489
1887,0.55588686,0.5072835
1888,0.5570578,0.50767994
1889,0.54087096,0.5021994
1890,0.55500096,0.5069836
1891,0.5319007,0.4991623
1892,0.5565264,0.50750005
1893,0.5510021,0.5056296
1894,0.5553997,0.5071186
1895,0.553777,0.50656915
1896,0.55092406,0.5056032
1897,0.55952144,0.5085141
1898,0.5570853,0.50768924
1899,0.5514614,0.5057851
1900,0.55324507,0.506389
1901,0.5559092,0.5072911
1902,0.5578864,0.5079605
1903,0.5319007,0.4991623
1904,0.5504756,0.5054514
1905,0.55521476,0.50705594
1906,0.5553551,0.50710344
1907,0.5591693,0.50839484
1908,0.5529868,0.5063016
1909,0.55312485,0.5063483
1910,0.5553446,0.5070999
1911,0.54748994,0.5044405
1912,0.5564915,0.50748825
1913,0.5511112,0.50566655
1914,0.5495031,0.50512207
1915,0.55437875,0.5067729
1916,0.5545385,0.50682694
1917,0.55269307,0.50620216
1918,0.5571772,0.50772035
1919,0.5319007,0.4991623
1920,0.5561804,0.50738287
1921,0.557311,0.50776565
1922,0.5319007,0.4991623
1923,0.5524133,0.5061074
1924,0.5500337,0.5053017
1925,0.5539431,0.5066254
1926,0.5319007,0.4991623
1927,0.5557077,0.50722283
1928,0.5526086,0.50617355
1929,0.5580938,0.5080307
1930,0.55841064,0.508138
1931,0.5555196,0.5071592
1932,0.5319007,0.4991623
1933,0.55202955,0.5059775
1934,0.55762076,0.50787055
1935,0.5501979,0.5053573
1936,0.55663913,0.5075382
1937,0.5527236,0.5062125
1938,0.5319007,0.4991623
1939,0.5319007,0.4991623
1940,0.5541245,0.5066868
1941,0.5582135,0.50807124
1942,0.5319007,0.4991623
1943,0.55428636,0.5067416
1944,0.5523368,0.5060815
