,0,0
1005,0.39331806,0.38020587
1006,0.5632087,0.49973404
1007,0.6025902,0.5531947
1008,0.5003556,0.50282866
1009,0.44339848,0.41442895
1010,0.43924302,0.41553682
1011,0.6022367,0.5810628
1012,0.4897257,0.48985898
1013,0.5407219,0.49565953
1014,0.55994296,0.53023034
1015,0.5824996,0.5774585
1016,0.5395359,0.50963354
1017,0.589911,0.5407973
1018,0.5439981,0.49095455
1019,0.42621908,0.40851218
1020,0.45304492,0.43211094
1021,0.546409,0.4986906
1022,0.46977556,0.43097937
1023,0.331902,0.3114807
1024,0.4545985,0.41876376
1025,0.5906304,0.5733721
1026,0.47395957,0.44073522
1027,0.57238626,0.5364759
1028,0.62093437,0.6131062
1029,0.6474786,0.5968502
1030,0.5443872,0.53643614
1031,0.5009657,0.49030805
1032,0.6576289,0.62923586
1033,0.4947981,0.4748865
1034,0.43441492,0.40279114
1035,0.4772266,0.44600445
1036,0.5277628,0.49152875
1037,0.39160153,0.3970294
1038,0.3962841,0.38312864
1039,0.50644505,0.48803234
1040,0.43313134,0.41639155
1041,0.46000928,0.44816923
1042,0.22678399,0.22936277
1043,0.5155762,0.49835947
1044,0.64065,0.5781146
1045,0.5181935,0.48914376
1046,0.48790026,0.4572216
1047,0.4488809,0.42569554
1048,0.49831265,0.4763497
1049,0.63458586,0.60958725
1050,0.52214956,0.50155216
1051,0.541297,0.52730125
1052,0.48763004,0.4598019
1053,0.211148,0.1456331
1054,0.4151166,0.39683238
1055,0.47834283,0.46643984
1056,0.5678658,0.5323126
1057,0.5855968,0.55541956
1058,0.58090913,0.5669147
1059,0.46677375,0.45203495
1060,0.5387012,0.5117593
1061,0.51414204,0.48017877
1062,0.51980346,0.51139456
1063,0.5273267,0.50253206
1064,0.48401713,0.46199095
1065,0.48660058,0.47874492
1066,0.51007473,0.48667544
1067,0.5170069,0.48350406
1068,0.57772076,0.5476811
1069,0.5051072,0.49105793
1070,0.5297147,0.48839545
1071,0.63864183,0.59049696
1072,0.58609366,0.5479781
1073,0.46043807,0.43720263
1074,0.51606333,0.5024584
1075,0.45337927,0.45131063
1076,0.47822246,0.46986902
1077,0.50786793,0.48590893
1078,0.5539883,0.5292889
1079,0.5453682,0.5204808
1080,0.53062874,0.5343526
1081,0.430014,0.40330657
1082,0.5598143,0.5521526
1083,0.54784966,0.50652033
1084,0.5830603,0.54329836
1085,0.57939255,0.5491513
1086,0.5176778,0.47317457
1087,0.41486,0.41511524
1088,0.47509706,0.47406375
1089,0.5209576,0.49423093
1090,0.6084214,0.5707606
1091,0.32239494,0.3059404
1092,0.5885614,0.5557111
1093,0.42886683,0.39697355
1094,0.39639166,0.36244267
1095,0.37453365,0.34372085
1096,0.5721505,0.54485047
1097,0.4701466,0.43383658
1098,0.47388035,0.4457773
1099,0.54381526,0.49826682
1100,0.5085337,0.4927312
1101,0.5178708,0.4808272
1102,0.51567984,0.48219627
1103,0.40461618,0.41097337
1104,0.38451564,0.38377798
1105,0.40497065,0.38919157
1106,0.46721715,0.4708426
1107,0.56424725,0.54172736
1108,0.633219,0.61410254
1109,0.5494523,0.5122932
1110,0.505252,0.49622005
1111,0.49785817,0.49507844
1112,0.5478263,0.5308368
1113,0.5097057,0.484779
1114,0.43202665,0.39515454
1115,0.48169672,0.45314544
1116,0.5980097,0.5742693
1117,0.6003121,0.5638741
1118,0.3931221,0.3674683
1119,0.60898125,0.57497317
1120,0.5885432,0.57268447
1121,0.57349724,0.5396819
1122,0.53257036,0.47919995
1123,0.46766144,0.43642116
1124,0.5134983,0.5212597
1125,0.4849681,0.46270382
1126,0.45636466,0.4420197
1127,0.3984675,0.38916188
1128,0.49132943,0.46517158
1129,0.3676524,0.35394523
1130,0.48033273,0.46301043
1131,0.43131965,0.4091934
1132,0.60693777,0.5689757
1133,0.45058084,0.43073314
1134,0.48751578,0.45115924
1135,0.7043305,0.67587095
1136,0.62218976,0.5850106
1137,0.5998937,0.5677677
1138,0.5745069,0.5443713
1139,0.52828795,0.49285764
1140,0.52822906,0.49981397
1141,0.5611571,0.5448459
1142,0.5006312,0.4857722
1143,0.50109094,0.49434328
1144,0.5332161,0.5105596
1145,0.6182046,0.60068506
1146,0.47565597,0.46455055
1147,0.47765702,0.44652182
1148,0.45512447,0.42924327
1149,0.4605376,0.41351122
1150,0.40222937,0.37816665
1151,0.31344238,0.27162546
1152,0.4359338,0.4045343
1153,0.59825426,0.5495715
1154,0.47118807,0.47237992
1155,0.5216346,0.511682
1156,0.46731037,0.44274467
1157,0.41769847,0.38583907
1158,0.55100787,0.53543806
1159,0.5127769,0.50225395
1160,0.5155504,0.49772942
1161,0.50059634,0.46551412
1162,0.47073585,0.4369539
1163,0.50204885,0.45468938
1164,0.5960698,0.60079163
1165,0.47736642,0.44626114
1166,0.6265383,0.6079645
1167,0.62854874,0.5712222
1168,0.32715285,0.29484653
1169,0.49930543,0.49607307
1170,0.614941,0.58989805
1171,0.58127034,0.5520901
1172,0.49883398,0.49412632
1173,0.6191231,0.57289886
1174,0.5829605,0.56354743
1175,0.3235964,0.29505414
1176,0.53815967,0.51379824
1177,0.43966198,0.42858148
1178,0.36477926,0.34370378
1179,0.54923093,0.52831376
1180,0.5937557,0.568414
1181,0.57601357,0.5432796
1182,0.4873472,0.46814293
1183,0.53884655,0.49521253
1184,0.29584226,0.26273236
1185,0.53767717,0.504697
1186,0.49065346,0.44387937
1187,0.52921855,0.503702
1188,0.35916126,0.3328645
1189,0.5558899,0.5080012
1190,0.34017843,0.33683997
1191,0.5037575,0.485736
1192,0.573748,0.5450898
1193,0.48211443,0.4649825
1194,0.44521677,0.41911262
1195,0.47987783,0.44739598
1196,0.5082642,0.47838897
1197,0.44025677,0.43253624
1198,0.42347234,0.41103
1199,0.49634665,0.4608922
1200,0.49880117,0.4559366
1201,0.50666183,0.4844535
1202,0.5241203,0.5137576
1203,0.33608425,0.31909105
1204,0.37204772,0.3409233
1205,0.4316147,0.3647812
1206,0.523991,0.5146692
1207,0.62096584,0.6135062
1208,0.5540999,0.5230921
1209,0.4885248,0.4460101
1210,0.5152319,0.4663126
1211,0.52303207,0.4915557
1212,0.42687503,0.39961347
1213,0.54083824,0.54372627
1214,0.5608015,0.51152295
1215,0.39778262,0.367773
1216,0.5636817,0.5452355
1217,0.48010945,0.4656756
1218,0.43076152,0.42738613
1219,0.55808157,0.5555809
1220,0.4401483,0.40876657
1221,0.4294761,0.4068864
1222,0.55952233,0.53106755
1223,0.42021632,0.41142458
1224,0.3409639,0.32611746
1225,0.49118596,0.4918294
1226,0.412518,0.39895684
1227,0.53148985,0.500903
1228,0.49748456,0.47113433
1229,0.44116136,0.4685908
1230,0.49085692,0.45794973
1231,0.48932838,0.4421541
1232,0.61990523,0.60184246
1233,0.44079915,0.41450024
1234,0.5561755,0.5145902
1235,0.6326815,0.6029191
1236,0.65178883,0.62201744
1237,0.56440115,0.5470072
1238,0.53019714,0.5031615
1239,0.5374527,0.524136
1240,0.48206788,0.45758057
1241,0.52858627,0.49308085
1242,0.5724079,0.53594726
1243,0.42361245,0.40064824
1244,0.46173522,0.4418524
1245,0.6546967,0.6188273
1246,0.39038724,0.3554592
1247,0.49908078,0.48947418
1248,0.58531165,0.53188634
1249,0.5042192,0.4963352
1250,0.5870008,0.5505282
1251,0.40727344,0.392795
1252,0.4880099,0.4767807
1253,0.50116414,0.45810366
1254,0.51246774,0.50765926
1255,0.5797951,0.5386212
1256,0.7086484,0.67894006
1257,0.51053214,0.5040113
1258,0.5873086,0.5526308
1259,0.45303297,0.4268246
1260,0.5410013,0.48636347
1261,0.4679983,0.44270778
1262,0.6260878,0.6070317
1263,0.52396065,0.48927307
1264,0.5568335,0.5208011
1265,0.5909699,0.5520533
1266,0.5692272,0.5394249
1267,0.60644794,0.57541674
1268,0.651121,0.6086196
1269,0.59247375,0.5942724
1270,0.36065704,0.35691684
1271,0.6661397,0.6370154
1272,0.4901995,0.48636574
1273,0.65114117,0.6088124
1274,0.49883446,0.4754073
1275,0.5203049,0.5246682
1276,0.4710366,0.41393954
1277,0.62631047,0.5673357
1278,0.5890151,0.5354826
1279,0.4415705,0.41830224
1280,0.65758836,0.61287045
1281,0.5982345,0.5779134
1282,0.58172023,0.5439535
1283,0.48233503,0.44445628
1284,0.44339177,0.4394979
1285,0.5664431,0.5417832
1286,0.57349086,0.5393825
1287,0.60214025,0.5485065
1288,0.3540524,0.36506426
1289,0.6350163,0.6115088
1290,0.5386255,0.5333343
1291,0.4093221,0.38391215
1292,0.52731484,0.5216903
1293,0.49689662,0.47543776
1294,0.35189074,0.35252964
1295,0.4706984,0.42352706
1296,0.5741203,0.5294252
1297,0.46792507,0.42468446
1298,0.44049338,0.4220007
1299,0.54224527,0.52303356
1300,0.4839929,0.471125
1301,0.5101619,0.48291898
1302,0.51539993,0.48086542
1303,0.48265558,0.478019
1304,0.42098704,0.40370882
1305,0.44393116,0.4262224
1306,0.51018965,0.4893936
1307,0.5323051,0.5228691
1308,0.47926217,0.43647394
1309,0.5529468,0.50033593
1310,0.54862034,0.49851072
1311,0.42868143,0.40897608
1312,0.4337775,0.42036885
1313,0.5116724,0.48226488
1314,0.49461052,0.4528169
1315,0.58468425,0.5731519
1316,0.6141465,0.6094304
1317,0.4787666,0.48597583
1318,0.68571234,0.6263694
1319,0.46588135,0.42107418
1320,0.5325804,0.49981445
1321,0.4986364,0.46936876
1322,0.4993682,0.49126124
1323,0.5772289,0.57224
1324,0.5080168,0.51092476
1325,0.32452548,0.28713414
1326,0.5349572,0.4969281
1327,0.57329416,0.5438855
1328,0.59726,0.5600227
1329,0.5423994,0.5282823
1330,0.5011509,0.46781817
1331,0.48141432,0.4414069
1332,0.38086718,0.35884884
1333,0.6198225,0.55126387
1334,0.53499293,0.5347144
1335,0.61987853,0.5814376
1336,0.5224538,0.48636723
1337,0.45208812,0.44615743
1338,0.43398044,0.4077151
1339,0.5316779,0.5251534
1340,0.554175,0.5341244
1341,0.516945,0.47832453
1342,0.53381133,0.50688976
1343,0.4258046,0.4302097
1344,0.5157887,0.47791928
1345,0.4465081,0.4337355
1346,0.56591344,0.5357995
1347,0.5140604,0.5051237
1348,0.57128286,0.5167929
1349,0.59807754,0.5700278
1350,0.50548005,0.47140443
1351,0.4995517,0.5093658
1352,0.54353786,0.5288409
1353,0.50061625,0.4827134
1354,0.5616937,0.53032947
1355,0.53266716,0.5188098
1356,0.48149124,0.44671047
1357,0.50942427,0.48215774
1358,0.5390699,0.5007458
1359,0.46969876,0.4548187
1360,0.45457882,0.4431507
1361,0.55875534,0.5396766
1362,0.48000494,0.46508378
1363,0.44844723,0.42694706
1364,0.4244975,0.39579833
1365,0.43267915,0.38403696
1366,0.5512629,0.5539048
1367,0.56932425,0.5377448
1368,0.66077447,0.6289392
1369,0.42561948,0.42345113
1370,0.6314121,0.62626386
1371,0.54842305,0.5161808
1372,0.47400984,0.4406734
1373,0.55971104,0.52146256
1374,0.46868917,0.44748104
1375,0.5670794,0.5299846
1376,0.5112339,0.50534445
1377,0.51174164,0.49058896
1378,0.4411505,0.44121903
1379,0.44527608,0.4300565
1380,0.49201837,0.4561396
1381,0.52904046,0.5126729
1382,0.2894665,0.27139458
1383,0.4301062,0.44299412
1384,0.3791418,0.36748278
1385,0.43498257,0.41805688
1386,0.5522492,0.5176518
1387,0.49805743,0.49725935
1388,0.4991692,0.46321326
1389,0.67413586,0.6325759
1390,0.42873397,0.41915768
1391,0.42555726,0.41082904
1392,0.46691734,0.4582298
1393,0.51009536,0.47964978
1394,0.45845565,0.45541716
1395,0.5216272,0.4739647
1396,0.45850918,0.4854288
1397,0.52940845,0.48314357
1398,0.6026225,0.5463838
1399,0.6180703,0.57991296
1400,0.48690948,0.45897055
1401,0.4096595,0.4018982
1402,0.57368386,0.5175665
1403,0.62615,0.5900207
1404,0.5835639,0.563479
1405,0.6687956,0.6417435
1406,0.5282812,0.51214355
1407,0.70057535,0.64060974
1408,0.42722854,0.40615487
1409,0.64438283,0.5853062
1410,0.6325193,0.6150415
1411,0.43195432,0.4466855
1412,0.56365174,0.55394787
1413,0.36962467,0.3536858
1414,0.43348736,0.40787333
1415,0.49960974,0.47918472
1416,0.45688564,0.4300114
1417,0.48514238,0.44489878
1418,0.39357868,0.37948638
1419,0.54106915,0.51363707
1420,0.47278827,0.45120686
1421,0.5618478,0.5044243
1422,0.46720386,0.45087454
1423,0.41897202,0.40375346
1424,0.5036439,0.47156584
1425,0.50968415,0.4808988
1426,0.6318071,0.59333557
1427,0.597914,0.573913
1428,0.59343874,0.5730255
1429,0.33947718,0.29748726
1430,0.44595835,0.44285
1431,0.600322,0.56416535
1432,0.53566027,0.5005884
1433,0.48556745,0.47229463
1434,0.44258672,0.41878146
1435,0.4519342,0.42272693
1436,0.57166195,0.5606485
1437,0.5634984,0.52611095
1438,0.46566388,0.4277023
1439,0.5006828,0.4739256
1440,0.42845553,0.4232595
1441,0.5631529,0.5139444
1442,0.5378977,0.50028396
1443,0.6257769,0.58756244
1444,0.35215116,0.3169363
1445,0.4363759,0.42785066
1446,0.70673287,0.651628
1447,0.5981369,0.57252216
1448,0.49636623,0.492099
1449,0.52670527,0.5138872
1450,0.4924433,0.46395493
1451,0.4728669,0.48756784
1452,0.5542314,0.53781366
1453,0.53904474,0.5083469
1454,0.52096343,0.47038877
1455,0.44090375,0.41217148
1456,0.5648821,0.5359813
1457,0.5408803,0.50101924
1458,0.57138383,0.53613317
1459,0.31850368,0.30435288
1460,0.5951494,0.5756327
1461,0.5760857,0.5248276
1462,0.45230967,0.4302916
1463,0.5475999,0.5443258
1464,0.5705615,0.5554032
1465,0.6376848,0.59767056
1466,0.5612533,0.53094167
1467,0.45257157,0.42024016
1468,0.472216,0.4444136
1469,0.4841091,0.48997438
1470,0.6063686,0.59136254
1471,0.46230745,0.44321585
1472,0.6037187,0.58678925
1473,0.5019805,0.48057437
1474,0.4252813,0.41533297
1475,0.59436166,0.5477946
1476,0.52209306,0.50213075
1477,0.48735675,0.48059386
1478,0.38338336,0.41173416
1479,0.5024533,0.47669828
1480,0.6187593,0.5618906
1481,0.45161223,0.46416938
1482,0.5638108,0.54725456
1483,0.5633106,0.53797156
1484,0.67491955,0.6397166
1485,0.41645885,0.39834255
1486,0.56380093,0.5214251
1487,0.36662042,0.35324216
1488,0.48830435,0.45603752
1489,0.420366,0.39586306
1490,0.38370454,0.3386448
1491,0.5145942,0.5091724
1492,0.53036916,0.5009186
1493,0.4333409,0.39002752
1494,0.47972625,0.43865418
1495,0.5475816,0.5319456
1496,0.5797645,0.54305214
1497,0.64294255,0.60386914
1498,0.56839764,0.53779215
1499,0.54691344,0.46366024
1500,0.5253341,0.49311408
1501,0.4654898,0.46933162
1502,0.57248414,0.5429818
1503,0.54307187,0.4866693
1504,0.56392,0.5247697
1505,0.6285809,0.60061276
1506,0.54665,0.53663456
1507,0.46354514,0.45961702
1508,0.47504658,0.44868797
1509,0.57300484,0.53449875
1510,0.48241976,0.45972848
1511,0.523443,0.47789466
1512,0.6129655,0.56592476
1513,0.5201481,0.48732978
1514,0.4502084,0.4249637
1515,0.52265537,0.49225244
1516,0.5988793,0.5683442
1517,0.4817322,0.47962356
1518,0.49984443,0.4791885
1519,0.52718115,0.50625306
1520,0.505443,0.4580847
1521,0.62480736,0.5872311
1522,0.45422992,0.42536074
1523,0.65537655,0.60172015
1524,0.525252,0.50813955
1525,0.40974024,0.38734758
1526,0.41833836,0.4040761
1527,0.53303975,0.5019185
1528,0.5498016,0.52375257
1529,0.43388155,0.41612914
1530,0.5635915,0.532803
1531,0.4157399,0.38554996
1532,0.4868241,0.45853585
1533,0.35893953,0.3462389
1534,0.53264964,0.50684
1535,0.37699425,0.35029948
1536,0.6216508,0.6176528
1537,0.49370214,0.4740613
1538,0.5224074,0.49314678
1539,0.41820908,0.40677264
1540,0.4346652,0.4179597
1541,0.47329098,0.439604
1542,0.5952008,0.5631426
1543,0.58577913,0.56646794
1544,0.52095056,0.5008812
1545,0.53593457,0.49167636
1546,0.4970572,0.49883592
1547,0.56179464,0.53955066
1548,0.53054774,0.5324624
1549,0.45864463,0.44564176
1550,0.6624142,0.6231817
1551,0.53789175,0.5011141
1552,0.50202274,0.47233212
1553,0.49438152,0.47593057
1554,0.37061867,0.34890306
1555,0.59041715,0.5502355
1556,0.53732914,0.51037854
1557,0.5241134,0.49945897
1558,0.62189233,0.58924615
1559,0.38307238,0.336442
1560,0.5054296,0.4631795
1561,0.5551092,0.54569095
1562,0.49075937,0.47156316
1563,0.48204735,0.45682955
1564,0.5782341,0.537607
1565,0.5691279,0.53901505
1566,0.49451223,0.4635412
1567,0.6607549,0.6225589
1568,0.5093123,0.48518014
1569,0.50569427,0.4789611
1570,0.4808955,0.44546276
1571,0.6055938,0.5797847
1572,0.5479616,0.4891615
1573,0.5283809,0.50686675
1574,0.6336789,0.5963363
1575,0.29124665,0.2806669
1576,0.58799756,0.56524056
1577,0.5737488,0.54588795
1578,0.3168722,0.30537242
1579,0.42096174,0.40525985
1580,0.4850506,0.48687473
1581,0.44324195,0.4052555
1582,0.44337857,0.44599771
1583,0.4621723,0.42048967
1584,0.5190557,0.49855584
1585,0.4854425,0.48635375
1586,0.53414255,0.5211397
1587,0.36419484,0.33093256
1588,0.5938444,0.5685642
1589,0.446491,0.46788424
1590,0.61420214,0.58612305
1591,0.59090006,0.5431776
1592,0.56575143,0.555655
1593,0.62224066,0.6032821
1594,0.68571013,0.61704314
1595,0.36668593,0.34657896
1596,0.6608319,0.63084286
1597,0.48282266,0.4563945
1598,0.62118196,0.5744578
1599,0.2999419,0.29957032
1600,0.4770708,0.4629807
1601,0.5046497,0.4937912
1602,0.5172806,0.5042971
1603,0.3811489,0.34744257
1604,0.51064265,0.47293693
1605,0.53628826,0.5332528
1606,0.4292199,0.42124784
1607,0.5197178,0.48758015
1608,0.545792,0.53021413
1609,0.49410665,0.47456735
1610,0.48666304,0.47589648
1611,0.60150504,0.5749376
1612,0.5671936,0.527754
1613,0.4979965,0.49673885
1614,0.581412,0.53962237
1615,0.37203977,0.36604828
1616,0.52639014,0.49663097
1617,0.61985016,0.59795797
1618,0.57983196,0.54704565
1619,0.5465344,0.5439077
1620,0.5549953,0.5169818
1621,0.4272387,0.43184492
1622,0.2961234,0.27832687
1623,0.52686703,0.5007436
1624,0.50976074,0.49218422
1625,0.59848416,0.5560786
1626,0.6539817,0.6158354
1627,0.53957033,0.5228454
1628,0.5287349,0.50956595
1629,0.5165582,0.49027044
1630,0.49159357,0.4578007
1631,0.6199657,0.6101785
1632,0.5866512,0.5569144
1633,0.4091576,0.36438382
1634,0.48943913,0.4599464
1635,0.60163695,0.6020114
1636,0.6424533,0.60584
1637,0.40738848,0.44104165
1638,0.43437952,0.4373116
1639,0.40563565,0.37332088
1640,0.5015799,0.46578294
1641,0.42774406,0.4123754
1642,0.5681551,0.55308974
1643,0.35071844,0.3050285
1644,0.44029653,0.43613517
1645,0.50408936,0.47701484
1646,0.51181185,0.48108757
1647,0.34638187,0.27791914
1648,0.47265273,0.44808042
1649,0.479083,0.47452477
1650,0.4776244,0.45899647
1651,0.48425886,0.45242137
1652,0.5435609,0.50795186
1653,0.4072593,0.3910249
1654,0.5304817,0.49445516
1655,0.5252385,0.49326682
1656,0.531342,0.48740235
1657,0.5677562,0.54082364
1658,0.4505507,0.43532914
1659,0.46941215,0.4428365
1660,0.45513678,0.42213255
1661,0.65809953,0.61346006
1662,0.59294736,0.5817863
1663,0.55632997,0.5362979
1664,0.5284447,0.4903825
1665,0.5346327,0.4998526
1666,0.63338554,0.59368664
1667,0.45030612,0.46488357
1668,0.52188253,0.48735988
1669,0.58420753,0.55930746
1670,0.44355235,0.41049415
1671,0.463207,0.40217823
1672,0.6484276,0.60774964
1673,0.35445178,0.35847276
1674,0.61190283,0.5949097
1675,0.6282301,0.59162307
1676,0.47609228,0.47448343
1677,0.55818546,0.5402518
1678,0.6216062,0.60535127
1679,0.6283431,0.5963581
1680,0.49892342,0.48293602
1681,0.54018754,0.51176614
1682,0.6261649,0.5202663
1683,0.5864732,0.53883797
1684,0.4600315,0.44598895
1685,0.48439485,0.4514314
1686,0.58682394,0.5682357
1687,0.57004315,0.568246
1688,0.5901921,0.54614335
1689,0.55635095,0.51466227
1690,0.43793932,0.40786952
1691,0.45010132,0.42416018
1692,0.51366884,0.47786444
1693,0.4623685,0.46590948
1694,0.5697751,0.5313525
1695,0.49983722,0.481275
1696,0.32630017,0.3252017
1697,0.5568708,0.48906845
1698,0.4680605,0.42100644
1699,0.38339534,0.34246045
1700,0.6549008,0.61749166
1701,0.5658085,0.5132597
1702,0.4604532,0.4437968
1703,0.4689955,0.45950294
1704,0.6608434,0.6159538
1705,0.37197015,0.3578244
1706,0.64268446,0.619511
1707,0.6635623,0.5869745
1708,0.47582966,0.44836026
1709,0.4323362,0.4274903
1710,0.57223284,0.536132
1711,0.4508168,0.40882388
1712,0.5732173,0.5234366
1713,0.53944916,0.5369162
1714,0.5120064,0.5049871
1715,0.38855848,0.3681119
1716,0.59908426,0.5657015
1717,0.514256,0.47745293
1718,0.6511886,0.6399274
1719,0.4877175,0.48384112
1720,0.5677155,0.51541704
1721,0.38874003,0.34363264
1722,0.5958648,0.5657355
1723,0.5259866,0.49161315
1724,0.6108489,0.60009664
1725,0.4304865,0.43413466
1726,0.38051313,0.35664493
1727,0.5951208,0.57660985
1728,0.56386536,0.5225884
1729,0.56990826,0.53384733
1730,0.5449078,0.53245425
1731,0.64072245,0.64044267
1732,0.42666554,0.3951732
1733,0.52339184,0.5014799
1734,0.45623237,0.44307727
1735,0.5135683,0.476475
1736,0.60443187,0.57945526
1737,0.47380838,0.4409363
1738,0.53267086,0.50981903
1739,0.43296757,0.42226064
1740,0.46407738,0.44743353
1741,0.556201,0.5320311
1742,0.575938,0.55586344
1743,0.5148165,0.50141215
1744,0.4249916,0.4167782
1745,0.5852113,0.56288034
1746,0.50959224,0.4732589
1747,0.42457563,0.40110594
1748,0.4320956,0.41884762
1749,0.666108,0.62642425
1750,0.49537894,0.48388216
1751,0.54726815,0.5282073
1752,0.45333338,0.43701527
1753,0.4508083,0.44594145
1754,0.5640825,0.52834845
1755,0.5965331,0.57799876
1756,0.5177237,0.48628336
1757,0.42961454,0.45659238
1758,0.5369054,0.5156704
1759,0.3918704,0.36476594
1760,0.5798076,0.5691291
1761,0.43853176,0.4172244
1762,0.4409773,0.40882856
1763,0.50919646,0.47392482
1764,0.46948117,0.44815302
1765,0.53675056,0.49885994
1766,0.39535707,0.39737
1767,0.5000808,0.4578678
1768,0.45187894,0.4284523
1769,0.6052165,0.56690085
1770,0.60279,0.5358774
1771,0.5442366,0.5080398
1772,0.54683244,0.52923703
1773,0.3728758,0.3587551
1774,0.39156157,0.39344567
1775,0.55779684,0.49638662
1776,0.46496683,0.47937262
1777,0.5735128,0.5431416
1778,0.55184937,0.51946837
1779,0.5628107,0.5169644
1780,0.40774488,0.3956781
1781,0.5636153,0.5177286
1782,0.42625216,0.4090672
1783,0.49444517,0.45436358
1784,0.53239334,0.5161389
1785,0.40246847,0.37409437
1786,0.34659147,0.33717716
1787,0.44970363,0.42881086
1788,0.41915163,0.3829947
1789,0.5528524,0.5166978
1790,0.50804174,0.4928577
1791,0.5001635,0.4752906
1792,0.51131797,0.51001054
1793,0.57427,0.52773404
1794,0.5700865,0.54010135
1795,0.48139364,0.46555626
1796,0.43834472,0.44486305
1797,0.572633,0.56050926
1798,0.6394613,0.6035144
1799,0.47445586,0.4652347
1800,0.5420501,0.5076296
1801,0.58656454,0.5378597
1802,0.5471457,0.52914286
1803,0.53474396,0.5170602
1804,0.36015546,0.32991922
1805,0.5184871,0.49393192
1806,0.5628551,0.5421999
1807,0.44324955,0.4217083
1808,0.47544965,0.46308893
1809,0.47461253,0.44698137
1810,0.4943696,0.45734018
1811,0.5782987,0.57468766
1812,0.5120801,0.49274373
1813,0.55979,0.53093016
1814,0.4596199,0.40816984
1815,0.4776635,0.47032866
1816,0.5307993,0.4883484
1817,0.40073705,0.35296643
1818,0.50460017,0.4606561
1819,0.5263965,0.49775702
1820,0.64231646,0.6247002
1821,0.47685128,0.45853713
1822,0.5385401,0.5223434
1823,0.5552026,0.53937304
1824,0.37709838,0.35339683
1825,0.3797057,0.3675779
1826,0.69481885,0.6585523
1827,0.43434837,0.4108785
1828,0.49598533,0.47010225
1829,0.43167236,0.41907328
1830,0.6006034,0.5828455
1831,0.45680523,0.43145505
1832,0.68085295,0.6322658
1833,0.40688396,0.39663005
1834,0.5370079,0.50955236
1835,0.57694495,0.47897768
1836,0.6478999,0.61391866
1837,0.5128292,0.52882
1838,0.47899,0.45743865
1839,0.48096046,0.4539535
1840,0.48678654,0.48294926
1841,0.45132563,0.42843413
1842,0.61966527,0.5895534
1843,0.49620748,0.46968877
1844,0.45669228,0.46012616
1845,0.54544914,0.50844604
1846,0.58462524,0.58273685
1847,0.564574,0.5204515
1848,0.5290833,0.47766215
1849,0.44377214,0.4311639
1850,0.43236414,0.40605712
1851,0.44315267,0.44366992
1852,0.56753445,0.5295337
1853,0.32385167,0.28296888
1854,0.49912333,0.4865558
1855,0.46348843,0.42492813
1856,0.5054034,0.46426755
1857,0.4471375,0.4355393
1858,0.444605,0.434225
1859,0.5599221,0.54302955
1860,0.417486,0.4302007
1861,0.40775257,0.41183698
1862,0.5510091,0.5348662
1863,0.5150018,0.4839195
1864,0.8647326,0.7717281
1865,0.55238616,0.52326477
1866,0.4705997,0.43166053
1867,0.37665284,0.375969
1868,0.48470557,0.4583069
1869,0.45825744,0.43328387
1870,0.399714,0.41597137
1871,0.54739094,0.51483685
1872,0.38802582,0.4101501
1873,0.5839241,0.5771583
1874,0.59763455,0.5570145
1875,0.50937235,0.49249402
1876,0.52799463,0.50141233
1877,0.53704834,0.5138555
1878,0.4647899,0.45557863
1879,0.4351477,0.41019303
1880,0.43507633,0.41673625
1881,0.49006712,0.46115184
1882,0.6124811,0.61815643
1883,0.6610489,0.63731396
1884,0.6572945,0.6308237
1885,0.49915737,0.4689734
1886,0.6092018,0.5650938
1887,0.62490475,0.583482
1888,0.5877414,0.53008044
1889,0.59145045,0.55436784
1890,0.6405666,0.61853343
1891,0.48513842,0.4664296
1892,0.5071343,0.47900802
1893,0.5106465,0.48501337
1894,0.48069057,0.48219198
1895,0.48606193,0.47903848
1896,0.2902435,0.2929735
1897,0.7107513,0.6450368
1898,0.4297417,0.399298
1899,0.5333729,0.49457085
1900,0.45782888,0.44734967
1901,0.46092725,0.4397267
1902,0.64629436,0.60097694
1903,0.40804517,0.3919142
1904,0.4802775,0.46069354
1905,0.501398,0.47358793
1906,0.47007716,0.46418792
1907,0.5355119,0.5145546
1908,0.5163996,0.4881311
1909,0.51843977,0.4710651
1910,0.45395255,0.38434228
1911,0.55865395,0.51834875
1912,0.45394325,0.41195303
1913,0.4132511,0.39154226
1914,0.50719094,0.50863904
1915,0.5160608,0.50611526
1916,0.53349173,0.5066797
1917,0.45836774,0.45470697
1918,0.4795733,0.4520523
1919,0.22192982,0.21757968
1920,0.5546038,0.5314528
1921,0.50056094,0.46069992
1922,0.3837209,0.36682183
1923,0.4867028,0.4713757
1924,0.4854868,0.46233717
1925,0.5169749,0.48094702
1926,0.4281583,0.38730764
1927,0.48846197,0.49898112
1928,0.51688385,0.4871285
1929,0.568537,0.54169714
1930,0.5987934,0.55714804
1931,0.43014973,0.41499084
1932,0.4470294,0.40119773
1933,0.47444916,0.44665813
1934,0.4796287,0.45402116
1935,0.55013084,0.53745216
1936,0.46888304,0.4569226
1937,0.4666937,0.43095934
1938,0.61080045,0.5668983
1939,0.47321862,0.44566506
1940,0.5962261,0.55447954
1941,0.5438645,0.52523476
1942,0.49637577,0.4388379
