,0,0
1005,0.3526757,0.41030732
1006,0.48413932,0.5394668
1007,0.62539804,0.6272054
1008,0.55302227,0.5458636
1009,0.39663383,0.45381647
1010,0.28653553,0.43224308
1011,0.49832293,0.5124419
1012,0.5422545,0.5392954
1013,0.5084294,0.53593016
1014,0.4859322,0.53802425
1015,0.5285638,0.5360415
1016,0.4664491,0.4920656
1017,0.47977784,0.5637642
1018,0.50434905,0.5761666
1019,0.3897138,0.5220555
1020,0.502648,0.52189636
1021,0.5659282,0.5798925
1022,0.3348477,0.43245843
1023,0.17390734,0.37190664
1024,0.27089256,0.3933323
1025,0.55843425,0.5919609
1026,0.37400287,0.44001248
1027,0.37793922,0.52119356
1028,0.60877013,0.6036018
1029,0.5389369,0.55578107
1030,0.3827206,0.4701585
1031,0.4435378,0.501141
1032,0.4961918,0.52888155
1033,0.58457124,0.58876157
1034,0.2307738,0.4566496
1035,0.47454196,0.57085145
1036,0.42871594,0.53284013
1037,0.4969195,0.54032195
1038,0.34046826,0.44759914
1039,0.45974898,0.40330586
1040,0.3947281,0.46797308
1041,0.49943295,0.53532547
1042,0.26407358,0.4304953
1043,0.481276,0.49024937
1044,0.533969,0.5663221
1045,0.33564317,0.45650464
1046,0.5040585,0.5524989
1047,0.40386647,0.5277971
1048,0.4499929,0.5405909
1049,0.59001523,0.63884807
1050,0.44446042,0.504289
1051,0.44237733,0.5528156
1052,0.3961978,0.4705308
1053,0.31246445,0.42866054
1054,0.40416643,0.48401636
1055,0.5769423,0.5656005
1056,0.3511468,0.47008476
1057,0.47082052,0.57595176
1058,0.6153668,0.625158
1059,0.48132214,0.5079848
1060,0.40849543,0.46894398
1061,0.534032,0.57463354
1062,0.5074074,0.4878667
1063,0.45453408,0.50244033
1064,0.48968035,0.5316676
1065,0.40959674,0.4981659
1066,0.49306586,0.5346028
1067,0.46250877,0.54469705
1068,0.56700695,0.5174652
1069,0.42135105,0.5607377
1070,0.5287668,0.5675472
1071,0.52558935,0.5565627
1072,0.47139752,0.5289638
1073,0.49157476,0.55648965
1074,0.40714675,0.51027536
1075,0.53074914,0.55903226
1076,0.5789126,0.46738508
1077,0.41765168,0.44506225
1078,0.6257752,0.567596
1079,0.53363883,0.561479
1080,0.55137336,0.56338024
1081,0.47895357,0.5334386
1082,0.45099548,0.51647854
1083,0.4756261,0.51923925
1084,0.57846135,0.624284
1085,0.5611753,0.53867424
1086,0.41346508,0.49863613
1087,0.33700797,0.4366791
1088,0.4952122,0.5433856
1089,0.5548053,0.5879688
1090,0.55736375,0.53791726
1091,0.2442036,0.38569173
1092,0.6290856,0.64415514
1093,0.21722007,0.4151694
1094,0.38230222,0.48302412
1095,0.35065046,0.4568352
1096,0.578394,0.6306216
1097,0.33526686,0.46084598
1098,0.34170023,0.3662795
1099,0.53969955,0.5694177
1100,0.48454273,0.52980316
1101,0.54756594,0.5414133
1102,0.53347725,0.5642783
1103,0.5191105,0.5408065
1104,0.34010568,0.52034277
1105,0.49339452,0.54201764
1106,0.4340635,0.49640638
1107,0.5019235,0.54044753
1108,0.58109945,0.607512
1109,0.5239121,0.5468966
1110,0.43268993,0.5202823
1111,0.4300169,0.4660198
1112,0.51462054,0.56448394
1113,0.37090617,0.45583695
1114,0.35008654,0.42865396
1115,0.3329726,0.43553898
1116,0.49828196,0.53397614
1117,0.56865406,0.57974625
1118,0.44683287,0.53899974
1119,0.48657745,0.56411725
1120,0.4137987,0.48395705
1121,0.50471413,0.5409937
1122,0.36246872,0.45017967
1123,0.4732939,0.47811446
1124,0.5743438,0.58340913
1125,0.4916349,0.50175506
1126,0.4119477,0.43831295
1127,0.3300678,0.42120358
1128,0.35230675,0.4926372
1129,0.35473078,0.4304519
1130,0.29173446,0.5001043
1131,0.35509413,0.4635546
1132,0.5704262,0.6219481
1133,0.3265644,0.41019413
1134,0.3881833,0.4876592
1135,0.54478264,0.5643572
1136,0.5262598,0.56509453
1137,0.47541738,0.5173911
1138,0.4145888,0.78304493
1139,0.4761361,0.51567066
1140,0.53282475,0.5570812
1141,0.5704704,0.55836535
1142,0.5591484,0.5661825
1143,0.5458278,0.5562226
1144,0.3644061,0.5165593
1145,0.6605423,0.44686526
1146,0.4533446,0.5486501
1147,0.40820265,0.46520332
1148,0.391057,0.4575927
1149,0.41860902,0.5731936
1150,0.3004422,0.40502644
1151,0.34705985,0.44064948
1152,0.31001902,0.42021284
1153,0.54454577,0.5808321
1154,0.4850924,0.5248966
1155,0.549188,0.5889356
1156,0.50330484,0.53550607
1157,0.49245092,0.57293624
1158,0.37345198,0.42943045
1159,0.47230977,0.4887174
1160,0.44213128,0.49406734
1161,0.40485823,0.4650397
1162,0.50483793,0.5481483
1163,0.4314928,0.503721
1164,0.60190254,0.60467887
1165,0.43657964,0.53111994
1166,0.39242297,0.5152555
1167,0.44430345,0.35257187
1168,0.31922054,0.44841933
1169,0.5275917,0.53734314
1170,0.49587396,0.48454854
1171,0.578706,0.6157926
1172,0.5975037,0.58004355
1173,0.50705636,0.53193974
1174,0.47317362,0.5211032
1175,0.27206326,0.40721345
1176,0.5038619,0.5088183
1177,0.47733793,0.44594184
1178,0.32428494,0.42646134
1179,0.53319454,0.57854676
1180,0.5704054,0.5812438
1181,0.5070808,0.5663074
1182,0.212987,0.3729166
1183,0.45571688,0.5195598
1184,0.3103459,0.39983022
1185,0.4698237,0.5451181
1186,0.52039206,0.53912586
1187,0.5514333,0.59994626
1188,0.2620997,0.43863583
1189,0.40113842,0.44091883
1190,0.36283553,0.4757561
1191,0.42291635,0.54819584
1192,0.3418732,0.38193938
1193,0.36273235,0.46272403
1194,0.38980538,0.48459592
1195,0.5055127,0.53781587
1196,0.3808842,0.50320774
1197,0.3938982,0.49199787
1198,0.34300697,0.46578532
1199,0.40634733,0.4157993
1200,0.46540067,0.49572596
1201,0.40893254,0.49464312
1202,0.53438264,0.53773904
1203,0.2401543,0.3691288
1204,0.41771203,0.46480584
1205,0.40408897,0.49815583
1206,0.43230376,0.5307617
1207,0.5131689,0.6044917
1208,0.4893619,0.50692296
1209,0.45606077,0.52844995
1210,0.4813864,0.55497766
1211,0.45863876,0.5145641
1212,0.4552292,0.550176
1213,0.52339697,0.5064131
1214,0.50642145,0.54003257
1215,0.29226232,0.44530576
1216,0.50897115,0.5393568
1217,0.39847606,0.47136334
1218,0.39352655,0.44545922
1219,0.5464711,0.54434794
1220,0.47550106,0.54332477
1221,0.3034147,0.48707289
1222,0.4202472,0.50679594
1223,0.39701194,0.4418258
1224,0.28743333,0.39719597
1225,0.46150425,0.52210224
1226,0.48825115,0.53674716
1227,0.51495004,0.5350056
1228,0.36013734,0.49430612
1229,0.6286279,0.65168977
1230,0.36501098,0.44787902
1231,0.39003778,0.4625493
1232,0.5782022,0.6169008
1233,0.40326628,0.4608042
1234,0.5179068,0.5557432
1235,0.55919886,0.5864666
1236,0.4551437,0.5049447
1237,0.4936081,0.5687851
1238,0.44995546,0.5254918
1239,0.49017254,0.5764336
1240,0.50649524,0.5751845
1241,0.45988584,0.52763766
1242,0.52725995,0.5422964
1243,0.32522437,0.4606072
1244,0.48016164,0.5321058
1245,0.55326235,0.6022655
1246,0.40833762,0.5183292
1247,0.47085714,0.5134467
1248,0.51039076,0.53675735
1249,0.47885925,0.5156635
1250,0.4742976,0.5358138
1251,0.32272267,0.41460934
1252,0.20718902,0.42943633
1253,0.47342837,0.5208023
1254,0.52061546,0.57776606
1255,0.46605366,0.5550518
1256,0.53739697,0.5508492
1257,0.50741684,0.5498537
1258,0.456539,0.48387584
1259,0.38771003,0.514039
1260,0.50799835,0.5570636
1261,0.48239473,0.50171196
1262,0.4921222,0.5364319
1263,0.4873361,0.54542994
1264,0.4372287,0.47447875
1265,0.44694173,0.5012341
1266,0.52291894,0.5130413
1267,0.60758543,0.6086311
1268,0.5216168,0.5682592
1269,0.4802756,0.542682
1270,0.3550596,0.449242
1271,0.5291126,0.4934906
1272,0.3026438,0.3312688
1273,0.48398495,0.47588757
1274,0.33882543,0.47454038
1275,0.28606337,0.378784
1276,0.48213172,0.5723306
1277,0.5418465,0.56335795
1278,0.4152769,0.43067932
1279,0.41366565,0.5233746
1280,0.4891766,0.53975326
1281,0.55577445,0.5570513
1282,0.55337626,0.60426664
1283,0.415868,0.47441316
1284,0.49217206,0.5468942
1285,0.44514868,0.55563575
1286,0.5153577,0.53625476
1287,0.48444498,0.5324946
1288,0.3918744,0.5165774
1289,0.5143697,0.5374743
1290,0.5411443,0.5415888
1291,0.36393178,0.5202883
1292,0.5608077,0.5982624
1293,0.49498484,0.5436167
1294,0.40753576,0.52085876
1295,0.42122954,0.50715727
1296,0.5033203,0.533309
1297,0.41205418,0.54547185
1298,0.41288397,0.4616005
1299,0.45536137,0.5053091
1300,0.59200156,0.62636936
1301,0.3865951,0.47064647
1302,0.41965285,0.5182486
1303,0.5318042,0.5136296
1304,0.5747887,0.5942403
1305,0.3472805,0.42123833
1306,0.56316835,0.57900155
1307,0.54250276,0.54764926
1308,0.28640696,0.3893498
1309,0.40356582,0.52879196
1310,0.46231866,0.5198265
1311,0.42997,0.5030065
1312,0.4070442,0.48700657
1313,0.3659523,0.51924694
1314,0.5119638,0.5414142
1315,0.47767574,0.5941883
1316,0.625156,0.54897386
1317,0.55865836,0.5525985
1318,0.5906445,0.6182557
1319,0.38711783,0.48581052
1320,0.49142396,0.53976375
1321,0.4852075,0.496117
1322,0.4530135,0.5149151
1323,0.4285574,0.4760558
1324,0.589111,0.59707004
1325,0.22736675,0.41478166
1326,0.46479043,0.53482884
1327,0.54364747,0.66310096
1328,0.46791384,0.52823985
1329,0.48019528,0.53932005
1330,0.44186494,0.5455203
1331,0.3648577,0.5180025
1332,0.35357115,0.43038025
1333,0.5265124,0.5539542
1334,0.55488026,0.5442113
1335,0.4850663,0.5875126
1336,0.3792986,0.5052108
1337,0.2765959,0.41158527
1338,0.26783526,0.40793768
1339,0.54556036,0.538611
1340,0.56724167,0.5598069
1341,0.3636071,0.37018722
1342,0.47898662,0.5182489
1343,0.2562297,0.45173034
1344,0.43719238,0.47891885
1345,0.3236035,0.458246
1346,0.4524078,0.44917035
1347,0.545415,0.5425563
1348,0.47405836,0.4071803
1349,0.5343976,0.56324714
1350,0.41649902,0.46969077
1351,0.59245265,0.5981824
1352,0.47788775,0.48772922
1353,0.46223047,0.51896375
1354,0.4161923,0.5127239
1355,0.5588026,0.57801735
1356,0.4085493,0.47218314
1357,0.5289328,0.5946175
1358,0.49545065,0.55838907
1359,0.2940544,0.3956444
1360,0.44364405,0.51977575
1361,0.4749546,0.49812624
1362,0.38157117,0.5316148
1363,0.48474836,0.49347356
1364,0.49782053,0.52890223
1365,0.39992553,0.52169096
1366,0.6414462,0.662465
1367,0.49864757,0.5280686
1368,0.5584329,0.5010355
1369,0.47745967,0.5314308
1370,0.5852664,0.5850636
1371,0.51503646,0.57887274
1372,0.41615272,0.4899256
1373,0.36374778,0.5117455
1374,0.3893172,0.47560307
1375,0.46681166,0.55222553
1376,0.57197165,0.55985457
1377,0.28325647,0.4077582
1378,0.45110014,0.49308944
1379,0.51940143,0.53539443
1380,0.27944604,0.4042922
1381,0.6037456,0.59174585
1382,0.26808846,0.38271573
1383,0.6412022,0.3522716
1384,0.53342736,0.5366735
1385,0.36816803,0.53019047
1386,0.48906744,0.5101338
1387,0.54370874,0.5624786
1388,0.4013069,0.5039743
1389,0.46100622,0.54035175
1390,0.3890953,0.5389988
1391,0.4735624,0.5092225
1392,0.51621354,0.5512695
1393,0.42541403,0.50642157
1394,0.5311127,0.5051629
1395,0.44204748,0.49700847
1396,0.6477901,0.6112286
1397,0.302175,0.41849944
1398,0.49221045,0.5584289
1399,0.48037374,0.49164924
1400,0.5187432,0.46138033
1401,0.4086562,0.5412302
1402,0.38455698,0.4493536
1403,0.56514496,0.5951073
1404,0.5344853,0.5352502
1405,0.596102,0.59855884
1406,0.56576747,0.5489017
1407,0.48277277,0.513804
1408,0.37463927,0.43372485
1409,0.6069943,0.6320212
1410,0.62763876,0.60989416
1411,0.4678725,0.57039946
1412,0.6222565,0.5943494
1413,0.37541187,0.49557436
1414,0.41141775,0.5374494
1415,0.35914192,0.44619617
1416,0.4445653,0.5560352
1417,0.47169068,0.5226284
1418,0.33598527,0.42674074
1419,0.52256787,0.61000645
1420,0.4393758,0.50236166
1421,0.49250335,0.5500769
1422,0.45599455,0.4959818
1423,0.49564072,0.5261464
1424,0.49711597,0.5378954
1425,0.5434185,0.5738453
1426,0.5217483,0.5774908
1427,0.5493881,0.5664395
1428,0.559818,0.6141299
1429,0.3969174,0.45327708
1430,0.46881777,0.5364439
1431,0.46226978,0.51815593
1432,0.47360778,0.523162
1433,0.4939006,0.5338245
1434,0.22726211,0.4419395
1435,0.37999785,0.47927746
1436,0.53848827,0.5421166
1437,0.40097713,0.45366314
1438,0.41413975,0.4764667
1439,0.39982402,0.5014511
1440,0.42750692,0.48865983
1441,0.47318566,0.511672
1442,0.53743434,0.5869132
1443,0.5006919,0.5392628
1444,0.31813014,0.458758
1445,0.41937557,0.5090462
1446,0.55156755,0.5567943
1447,0.56028557,0.600107
1448,0.5379224,0.5512125
1449,0.5532983,0.5429155
1450,0.42159992,0.49637476
1451,0.577206,0.6099816
1452,0.47940975,0.5490619
1453,0.48464984,0.5115489
1454,0.4332466,0.40369216
1455,0.22917135,0.3738161
1456,0.6019701,0.6173916
1457,0.42924637,0.4910528
1458,0.4636318,0.54331464
1459,0.3959566,0.46267977
1460,0.67376745,0.6722323
1461,0.43447328,0.4918938
1462,0.2607575,0.40397334
1463,0.5412941,0.5370225
1464,0.5195106,0.56971824
1465,0.53994185,0.49560592
1466,0.48644888,0.6123872
1467,0.41421813,0.46211612
1468,0.3491334,0.38848665
1469,0.5486201,0.5301137
1470,0.54314166,0.5668783
1471,0.41269234,0.48241165
1472,0.5347172,0.5419707
1473,0.5375142,0.5458132
1474,0.3883941,0.462228
1475,0.53234446,0.5378735
1476,0.56631047,0.54325783
1477,0.48729727,0.50655514
1478,0.545347,0.54606265
1479,0.51927894,0.5824623
1480,0.58352476,0.5266928
1481,0.46571445,0.49888667
1482,0.4984153,0.5498541
1483,0.5212385,0.53983116
1484,0.52434886,0.46922243
1485,0.42782897,0.5089164
1486,0.5058491,0.5254603
1487,0.25421533,0.36401248
1488,0.34315944,0.42607597
1489,0.5719851,0.6462195
1490,0.3927483,0.4566939
1491,0.56938654,0.62277687
1492,0.557027,0.6238247
1493,0.43253532,0.4953485
1494,0.4699844,0.5368375
1495,0.5400351,0.55901074
1496,0.3789537,0.4724582
1497,0.5450802,0.5692646
1498,0.61662257,0.63675815
1499,0.515718,0.57945323
1500,0.56388307,0.5774188
1501,0.5124606,0.5402244
1502,0.42052355,0.494023
1503,0.3921359,0.46235123
1504,0.45347142,0.5589197
1505,0.5285183,0.5713279
1506,0.397545,0.44957513
1507,0.47393936,0.51961404
1508,0.4978588,0.53304183
1509,0.5628233,0.6202971
1510,0.4882241,0.48950654
1511,0.5419864,0.58579326
1512,0.46462724,0.511728
1513,0.48082867,0.52922845
1514,0.4249751,0.4888585
1515,0.4775124,0.5424716
1516,0.582723,0.6398477
1517,0.34641564,0.43025574
1518,0.5076357,0.53662336
1519,0.41004393,0.49432227
1520,0.5178011,0.52798116
1521,0.40800154,0.44239253
1522,0.44733867,0.48640874
1523,0.6382563,0.6316452
1524,0.45924696,0.5196559
1525,0.4574832,0.487755
1526,0.3646114,0.51263964
1527,0.43815655,0.5217105
1528,0.47623566,0.50080156
1529,0.39961794,0.46379054
1530,0.5794899,0.6142962
1531,0.42092127,0.48402187
1532,0.54741865,0.59631884
1533,0.38109308,0.48271623
1534,0.5063245,0.53834134
1535,0.35090637,0.33712244
1536,0.54242706,0.5419293
1537,0.46415478,0.52553797
1538,0.44470564,0.5215485
1539,0.45568043,0.47932026
1540,0.3212561,0.4571195
1541,0.34616107,0.46195716
1542,0.53848994,0.5650455
1543,0.57836723,0.611338
1544,0.48083344,0.5381352
1545,0.45259356,0.5165729
1546,0.5622117,0.5457763
1547,0.5546223,0.5914722
1548,0.6524437,0.59013903
1549,0.5758635,0.5870861
1550,0.56506115,0.6132712
1551,0.40415648,0.473371
1552,0.46196377,0.5231676
1553,0.49039266,0.52973074
1554,0.29230326,0.43575835
1555,0.5047189,0.57926756
1556,0.47887024,0.6590634
1557,0.53445745,0.5459547
1558,0.47104502,0.54635423
1559,0.20243943,0.4769265
1560,0.40639254,0.4498632
1561,0.53840953,0.5433807
1562,0.5177218,0.6424178
1563,0.3862499,0.53267133
1564,0.486446,0.53617406
1565,0.37750667,0.4858517
1566,0.5182904,0.5628929
1567,0.51733077,0.55581456
1568,0.45441887,0.54047096
1569,0.5552293,0.56982505
1570,0.3300669,0.4381852
1571,0.577929,0.55533296
1572,0.5238547,0.58079356
1573,0.4987864,0.5449922
1574,0.53620607,0.6145416
1575,0.15448672,0.40512943
1576,0.5361567,0.50858337
1577,0.45855957,0.50726926
1578,0.34595448,0.42070493
1579,0.289555,0.39855495
1580,0.59487313,0.61380255
1581,0.41193315,0.47091326
1582,0.56266725,0.61988616
1583,0.47795415,0.5290037
1584,0.42193705,0.47637555
1585,0.4766065,0.5196883
1586,0.5363422,0.52903324
1587,0.24668744,0.38590068
1588,0.5039749,0.53839374
1589,0.49842846,0.5027965
1590,0.5824264,0.598544
1591,0.57207185,0.51256406
1592,0.5394857,0.5450753
1593,0.5338434,0.558559
1594,0.52788997,0.5454872
1595,0.42576122,0.5994953
1596,0.5822,0.6005688
1597,0.37423828,0.4350976
1598,0.6029713,0.6078385
1599,0.27837014,0.6224144
1600,0.45315516,0.49440524
1601,0.5838004,0.6100073
1602,0.5124419,0.51859283
1603,0.3850712,0.44437355
1604,0.377791,0.48595688
1605,0.38897726,0.44706115
1606,0.33338082,0.48634037
1607,0.40302563,0.45680133
1608,0.4246747,0.42744464
1609,0.4062014,0.49530032
1610,0.44873285,0.47034666
1611,0.56082624,0.57037264
1612,0.5258557,0.53556174
1613,0.47252673,0.45177674
1614,0.51233554,0.564628
1615,0.44576633,0.48624715
1616,0.5784451,0.6337692
1617,0.43727824,0.44166413
1618,0.46579307,0.48399583
1619,0.5438782,0.54200846
1620,0.5040443,0.5505025
1621,0.44994465,0.48977742
1622,0.3325506,0.40904957
1623,0.39061487,0.4781551
1624,0.42697674,0.4081075
1625,0.5172433,0.61001676
1626,0.5336193,0.5276173
1627,0.4523364,0.4897456
1628,0.5315744,0.536538
1629,0.37439114,0.49636185
1630,0.40132904,0.5063537
1631,0.50267273,0.53767407
1632,0.49193582,0.5325082
1633,0.4443513,0.483524
1634,0.3848971,0.5576381
1635,0.56429094,0.5739363
1636,0.4974119,0.44491905
1637,0.5065046,0.6197946
1638,0.44684398,0.515407
1639,0.26217747,0.43459105
1640,0.47225064,0.5311739
1641,0.39671913,0.45388046
1642,0.5354433,0.5384617
1643,0.34763,0.47296134
1644,0.49086377,0.49525297
1645,0.52910495,0.5403044
1646,0.4585582,0.48941457
1647,0.3611472,0.39897725
1648,0.21995792,0.31235436
1649,0.57110244,0.5836509
1650,0.4901523,0.5813188
1651,0.4137349,0.5064464
1652,0.5216431,0.5321878
1653,0.47262087,0.52458847
1654,0.4576755,0.5118654
1655,0.4702923,0.5299615
1656,0.46182534,0.5190555
1657,0.49837792,0.49805468
1658,0.4365422,0.509286
1659,0.48104593,0.5288144
1660,0.38404873,0.5263948
1661,0.45441985,0.4870806
1662,0.52603656,0.53820324
1663,0.53686714,0.5675744
1664,0.53356326,0.5608353
1665,0.4868249,0.5640344
1666,0.47615904,0.54257613
1667,0.45296133,0.51894796
1668,0.3938975,0.45466474
1669,0.4724323,0.6275462
1670,0.41214007,0.45353055
1671,0.4614536,0.48675108
1672,0.51688313,0.5385587
1673,0.34506047,0.48025376
1674,0.51021564,0.5396085
1675,0.54561985,0.5380314
1676,0.5516992,0.55078864
1677,0.57172805,0.5663172
1678,0.54115033,0.54587406
1679,0.50892603,0.5386647
1680,0.55101645,0.54279834
1681,0.5248168,0.5369338
1682,0.49469712,0.4471964
1683,0.62343746,0.6177176
1684,0.546818,0.5464688
1685,0.4489779,0.49204746
1686,0.5359168,0.5371623
1687,0.5836903,0.5733246
1688,0.52082014,0.5691701
1689,0.47075367,0.5445415
1690,0.33077684,0.47461388
1691,0.33484828,0.45820603
1692,0.46745276,0.516677
1693,0.5250329,0.54271686
1694,0.5008273,0.54256266
1695,0.5790559,0.5739678
1696,0.34192663,0.4947994
1697,0.4442749,0.489226
1698,0.45940787,0.553247
1699,0.30908483,0.42091057
1700,0.62915957,0.62942666
1701,0.4438216,0.50215966
1702,0.4723302,0.52569103
1703,0.26572686,0.39551228
1704,0.6358805,0.6498486
1705,0.3503278,0.45889673
1706,0.55215454,0.5443683
1707,0.5516844,0.5505498
1708,0.50062615,0.5364323
1709,0.49617517,0.49414152
1710,0.552949,0.533329
1711,0.47743306,0.4161852
1712,0.35472953,0.39768678
1713,0.5426676,0.5348799
1714,0.551524,0.56937855
1715,0.43553188,0.49962842
1716,0.47631836,0.52657235
1717,0.51330304,0.5396438
1718,0.56123847,0.62943906
1719,0.46829057,0.48875245
1720,0.5033411,0.5420523
1721,0.41806626,0.51524365
1722,0.59728515,0.6206156
1723,0.40037575,0.466667
1724,0.58480275,0.5961178
1725,0.5240839,0.5124468
1726,0.25312796,0.41514453
1727,0.4860801,0.52547944
1728,0.44614482,0.534663
1729,0.49317753,0.5392234
1730,0.5862546,0.57105905
1731,0.5473025,0.5639891
1732,0.44989017,0.5125619
1733,0.551416,0.58728564
1734,0.3332543,0.44619343
1735,0.5045122,0.54013824
1736,0.51963615,0.56229377
1737,0.31192696,0.36040562
1738,0.5225929,0.537318
1739,0.39972633,0.49057314
1740,0.39432797,0.42585582
1741,0.49943474,0.5379931
1742,0.6050496,0.6018776
1743,0.3445207,0.61923736
1744,0.38288075,0.56924385
1745,0.58079755,0.61484736
1746,0.4096966,0.46382377
1747,0.41724274,0.544127
1748,0.507638,0.53245145
1749,0.48453495,0.5487724
1750,0.4991297,0.55585164
1751,0.43847987,0.49214053
1752,0.27123076,0.4526926
1753,0.5040128,0.492834
1754,0.5091278,0.5293628
1755,0.5433567,0.5587813
1756,0.5129212,0.5383292
1757,0.52512586,0.57475173
1758,0.38957757,0.3744229
1759,0.25926206,0.44093862
1760,0.5455514,0.55542994
1761,0.4869416,0.5269035
1762,0.3231513,0.3536895
1763,0.35243648,0.44859537
1764,0.28673273,0.4378433
1765,0.43905014,0.5484561
1766,0.370447,0.44631246
1767,0.49015096,0.5095921
1768,0.46308678,0.54154783
1769,0.55300117,0.57323766
1770,0.54838896,0.58179986
1771,0.47305092,0.53060657
1772,0.877554,0.34438616
1773,0.17169005,0.32648122
1774,0.34640616,0.43648067
1775,0.45506927,0.5487086
1776,0.46504754,0.53267753
1777,0.51452196,0.5570877
1778,0.44204295,0.4569153
1779,0.50356084,0.58811486
1780,0.3631688,0.4120578
1781,0.5020642,0.6037534
1782,0.33235073,0.5188995
1783,0.47359234,0.51225865
1784,0.4224492,0.51943487
1785,0.2426373,0.41172144
1786,0.2313478,0.4190561
1787,0.43665624,0.49883094
1788,0.4699508,0.541908
1789,0.443882,0.4926026
1790,0.52784956,0.5383899
1791,0.3630148,0.42195335
1792,0.56897163,0.58138937
1793,0.5375352,0.54247254
1794,0.37375844,0.46720397
1795,0.48470724,0.53577465
1796,0.42399085,0.5247556
1797,0.49695435,0.535679
1798,0.56839067,0.66095746
1799,0.386152,0.4282367
1800,0.43266806,0.5447926
1801,0.52813303,0.5807998
1802,0.5915765,0.5784323
1803,0.55819833,0.57134336
1804,0.2725284,0.36371115
1805,0.28852546,0.41690132
1806,0.4815954,0.5272534
1807,0.44491857,0.61202943
1808,0.44624415,0.4884674
1809,0.5113686,0.5299195
1810,0.43631065,0.5039687
1811,0.5211235,0.5834088
1812,0.5209596,0.5416327
1813,0.4864167,0.48610416
1814,0.35673538,0.41040882
1815,0.35912696,0.3964474
1816,0.50303626,0.5576723
1817,0.21941602,0.33939576
1818,0.35595536,0.5025061
1819,0.452035,0.5085059
1820,0.6020415,0.6326028
1821,0.4298025,0.42039785
1822,0.52415144,0.57428056
1823,0.30794567,0.45516327
1824,0.34643918,0.36713135
1825,0.4004509,0.4972871
1826,0.5267665,0.5455769
1827,0.25655046,0.26944178
1828,0.47710317,0.58676064
1829,0.35998303,0.44384834
1830,0.58191615,0.6097933
1831,0.44745415,0.5739772
1832,0.5495033,0.58258736
1833,0.32279092,0.4336221
1834,0.5241463,0.5982975
1835,0.5225102,0.4668883
1836,0.55966246,0.49374834
1837,0.60016537,0.61001325
1838,0.47038683,0.5318609
1839,0.35934693,0.45587888
1840,0.5328735,0.5392048
1841,0.33226165,0.40342262
1842,0.63915825,0.62220186
1843,0.46709818,0.565141
1844,0.54317224,0.5438047
1845,0.45116317,0.509439
1846,0.54648423,0.5430473
1847,0.426983,0.47688457
1848,0.5304378,0.6140269
1849,0.49978167,0.5241017
1850,0.32893968,0.4694397
1851,0.54209304,0.53814054
1852,0.4841025,0.5376643
1853,0.40298527,0.41022685
1854,0.6353466,0.6467644
1855,0.48660246,0.5303302
1856,0.4942707,0.5357258
1857,0.5033957,0.5429913
1858,0.47291693,0.4881715
1859,0.5917553,0.589482
1860,0.41361916,0.52264154
1861,0.46430406,0.59236294
1862,0.4057381,0.4577495
1863,0.59214354,0.63730264
1864,0.5010072,0.5435315
1865,0.4842514,0.529389
1866,0.3761569,0.45170563
1867,0.2481839,0.33356383
1868,0.36866572,0.47872856
1869,0.44470698,0.49729314
1870,0.4474893,0.4741654
1871,0.38589078,0.4374555
1872,0.529258,0.5419474
1873,0.55156153,0.5523685
1874,0.5190315,0.5640787
1875,0.64331377,0.64763665
1876,0.47954673,0.5514215
1877,0.52880716,0.5390725
1878,0.43001738,0.45899957
1879,0.3263435,0.5298169
1880,0.2753451,0.39737454
1881,0.4220073,0.44242308
1882,0.58277804,0.57534593
1883,0.5562499,0.60544425
1884,0.5374113,0.54538035
1885,0.48345637,0.5322159
1886,0.5223312,0.56528133
1887,0.5117701,0.5593606
1888,0.5547,0.58610886
1889,0.41128013,0.52007556
1890,0.5014014,0.52099115
1891,0.449041,0.4911342
1892,0.47694778,0.5397474
1893,0.4819433,0.50742656
1894,0.52818453,0.62889767
1895,0.56713843,0.5657821
1896,0.39382923,0.41481417
1897,0.55945325,0.54145837
1898,0.41321635,0.4977909
1899,0.33447808,0.4222902
1900,0.538345,0.6382216
1901,0.4179189,0.5055584
1902,0.48317233,0.527015
1903,0.30025423,0.60553324
1904,0.37535474,0.5388509
1905,0.4187203,0.54045343
1906,0.5500711,0.5467876
1907,0.5223539,0.55800974
1908,0.4686622,0.56746626
1909,0.3668758,0.46701357
1910,0.44464546,0.50623745
1911,0.3632214,0.5007446
1912,0.35898566,0.45788398
1913,0.24977845,0.4422173
1914,0.30607232,0.4409568
1915,0.49691626,0.54086316
1916,0.4863549,0.49836442
1917,0.46734542,0.49386087
1918,0.5101222,0.5374109
1919,0.2614395,0.40625885
1920,0.5317198,0.54336715
1921,0.3691367,0.5044336
1922,0.24351677,0.39389905
1923,0.516261,0.5207664
1924,0.33725026,0.41732135
1925,0.49843234,0.5433656
1926,0.41583776,0.49829036
1927,0.51165974,0.5451904
1928,0.46199062,0.5201122
1929,0.5301688,0.57418233
1930,0.53758997,0.57917774
1931,0.52160233,0.59326327
1932,0.26027712,0.37983125
1933,0.50054467,0.53960073
1934,0.57773674,0.5900572
1935,0.45829988,0.5038296
1936,0.35782084,0.40628532
1937,0.48388344,0.5424097
1938,0.518955,0.54579026
1939,0.44695058,0.45642242
1940,0.5245738,0.5683875
1941,0.4208592,0.48556298
1942,0.42833218,0.52356887
1943,0.49673936,0.5323695
